Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
21/1/2023 20:30,0.0,0.0,15.9238,186.057216,0.0
21/1/2023 20:45,0.0,0.0,15.88706667,186.057216,0.0
21/1/2023 21:00,0.0,0.0,15.77666667,186.057216,0.0
21/1/2023 21:15,0.0,0.0,15.86513333,186.057216,0.0
21/1/2023 21:30,0.0,0.0,15.87953333,186.057216,0.0
21/1/2023 21:45,0.0,0.0,15.90853333,186.057216,0.0
21/1/2023 22:00,0.0,0.0,15.94493333,186.057216,0.0
21/1/2023 22:15,0.0,0.0,15.88626667,186.057216,0.0
21/1/2023 22:30,0.0,0.0,15.93786667,186.057216,0.0
21/1/2023 22:45,0.0,0.0,15.9892,186.057216,0.0
21/1/2023 23:00,0.0,0.0,16.11426667,186.057216,0.0
21/1/2023 23:15,0.0,0.0,16.13653333,186.057216,0.0
21/1/2023 23:30,0.0,0.0,16.01086667,186.057216,0.0
21/1/2023 23:45,0.0,0.0,15.9812,186.057216,0.0
22/1/2023 0:00,0.0,0.0,15.99593333,186.057216,0.0
22/1/2023 0:15,0.0,0.0,16.15046667,186.057216,0.0
22/1/2023 0:30,0.0,0.0,16.29786667,186.057216,0.0
22/1/2023 0:45,0.0,0.0,16.47453333,186.057216,0.0
22/1/2023 1:00,0.0,0.0,16.5114,186.057216,0.0
22/1/2023 1:15,0.0,0.0,16.4742,186.057216,0.0
22/1/2023 1:30,0.0,0.0,16.47433333,186.057216,0.0
22/1/2023 1:45,0.0,0.0,16.48193333,186.057216,0.0
22/1/2023 2:00,0.0,0.0,16.34933333,186.057216,0.0
22/1/2023 2:15,0.0,0.0,16.37153333,186.057216,0.0
22/1/2023 2:30,0.0,0.0,16.59226667,186.057216,0.0
22/1/2023 2:45,0.0,0.0,16.52613333,186.057216,0.0
22/1/2023 3:00,0.0,0.0,16.90886667,186.057216,0.0
22/1/2023 3:15,0.0,0.0,17.15906667,186.057216,0.0
22/1/2023 3:30,0.0,0.0,17.22533333,186.057216,0.0
22/1/2023 3:45,0.0,0.0,17.29866667,186.057216,0.0
22/1/2023 4:00,0.0,0.0,17.5416,186.057216,0.0
22/1/2023 4:15,0.0,0.0,17.47533333,186.057216,0.0
22/1/2023 4:30,0.0,0.0,17.40933333,186.057216,0.0
22/1/2023 4:45,0.0,0.0,17.3358,186.057216,0.0
22/1/2023 5:00,0.0,0.0,18.49146667,186.057216,0.0
22/1/2023 5:15,0.0,0.0,18.53553333,186.057216,0.0
22/1/2023 5:30,0.0,0.0,18.4626,186.057216,0.0
22/1/2023 5:45,0.0,0.0,18.5508,186.057216,0.0
22/1/2023 6:00,0.0,0.0,18.55113333,186.057216,0.0
22/1/2023 6:15,0.0,0.0,18.47793333,186.057216,0.0
22/1/2023 6:30,0.0,0.0,18.5516,186.057216,0.0
22/1/2023 6:45,0.0,0.0,17.7642,186.057216,0.0
22/1/2023 7:00,0.0,0.0,19.07406667,186.057216,0.0
22/1/2023 7:15,0.001,40.33921,23.59373333,186.057216,0.918933753690098
22/1/2023 7:30,0.0,3.7064106,22.9902,186.057216,0.0866491409871561
22/1/2023 7:45,0.0,26.466991,24.51313333,186.057216,0.5803088903614294
22/1/2023 8:00,0.073,342.30716,32.34533333,186.057216,5.6879770314222595
22/1/2023 8:15,0.234,1020.9158,44.36553333,186.057216,12.367949412472047
22/1/2023 8:30,0.429,2091.5303,58.23233333,186.057216,19.30427296758768
22/1/2023 8:45,1.027,4052.3555,126.3577333,186.057216,17.23690121730629
22/1/2023 9:00,1.463,5519.9277,177.0153333,186.057216,16.76007601255161
22/1/2023 9:15,1.657,7176.1523,218.916,186.057216,17.61844701713204
22/1/2023 9:30,1.932,7581.7827,227.1633333,186.057216,17.938518881386262
22/1/2023 9:45,2.074,8273.123,255.8113333,186.057216,17.382137525206996
22/1/2023 10:00,2.664,10885.209,318.8893333,186.057216,18.346374789977563
22/1/2023 10:15,2.115,7667.6914,233.7793333,186.057216,17.628363273228008
22/1/2023 10:30,1.709,6783.967,201.456,186.057216,18.099100926854508
22/1/2023 10:45,2.647,10692.872,287.3026667,186.057216,20.003601433828205
22/1/2023 11:00,2.963,12997.377,359.5593333,186.057216,19.428471359175283
22/1/2023 11:15,4.445,18720.008,509.4426667,186.057216,19.749867970428184
22/1/2023 11:30,4.24,16752.785,498.594,186.057216,18.058989633608327
22/1/2023 11:45,4.019,15089.159,616.3013333,186.057216,13.159076428776496
22/1/2023 12:00,4.924,19221.305,653.6846667,186.057216,15.804037585067727
22/1/2023 12:15,5.02,20432.625,670.58,186.057216,16.376724749719195
22/1/2023 12:30,4.066,14428.151,500.7386667,186.057216,15.486491267091269
22/1/2023 12:45,5.02,21522.355,594.268,186.057216,19.46529218980577
22/1/2023 13:00,4.671,18214.572,534.972,186.057216,18.29959172786636
22/1/2023 13:15,4.468,19435.35,556.5193333,186.057216,18.770057003732223
22/1/2023 13:30,4.481,18502.756,605.3746667,186.057216,16.42728003188469
22/1/2023 13:45,4.366,17831.928,579.1506667,186.057216,16.548560538253106
22/1/2023 14:00,3.996,15540.671,560.3933333,186.057216,14.904941920684687
22/1/2023 14:15,3.917,15516.765,528.7486667,186.057216,15.772675895128183
22/1/2023 14:30,3.741,14447.947,504.6346667,186.057216,15.388012832247458
22/1/2023 14:45,3.455,13356.495,435.7906667,186.057216,16.472824172676443
22/1/2023 15:00,3.434,13772.794,412.3306667,186.057216,17.95270511124193
22/1/2023 15:15,3.02,11440.493,389.1513333,186.057216,15.80082265580916
22/1/2023 15:30,2.527,9605.684,362.8633333,186.057216,14.227830788516979
22/1/2023 15:45,2.151,7574.8047,312.2673333,186.057216,13.037621455062112
22/1/2023 16:00,1.952,8202.884,247.7633333,186.057216,17.79438638786432
22/1/2023 16:15,1.767,6629.0923,107.8433333,186.057216,33.038037729012466
22/1/2023 16:30,1.214,4499.4355,64.51306667,186.057216,37.48554465536841
22/1/2023 16:45,0.932,3320.8538,59.14066667,186.057216,30.179846195709025
22/1/2023 17:00,0.718,2449.7249,57.28833333,186.057216,22.982888528313623
22/1/2023 17:15,0.269,954.1062,41.67646667,186.057216,12.304367881071103
22/1/2023 17:30,0.13,409.92603,31.19833333,186.057216,7.061997905960592
22/1/2023 17:45,0.013,38.400146,21.29286667,186.057216,0.9692866308530578
22/1/2023 18:00,0.0,0.0,16.7446,186.057216,0.0
22/1/2023 18:15,0.0,0.0,14.19146667,186.057216,0.0
22/1/2023 18:30,0.0,0.0,13.57386667,186.057216,0.0
22/1/2023 18:45,0.0,0.0,13.66993333,186.057216,0.0
22/1/2023 19:00,0.0,0.0,13.33146667,186.057216,0.0
22/1/2023 19:15,0.0,0.0,13.64033333,186.057216,0.0
22/1/2023 19:30,0.0,0.0,14.39093333,186.057216,0.0
22/1/2023 19:45,0.0,0.0,14.56026667,186.057216,0.0
22/1/2023 20:00,0.0,0.0,14.68593333,186.057216,0.0
22/1/2023 20:15,0.0,0.0,14.63393333,186.057216,0.0
22/1/2023 20:30,0.0,0.0,14.70766667,186.057216,0.0
22/1/2023 20:45,0.0,0.0,14.63426667,186.057216,0.0
22/1/2023 21:00,0.0,0.0,14.45746667,186.057216,0.0
22/1/2023 21:15,0.0,0.0,14.428,186.057216,0.0
22/1/2023 21:30,0.0,0.0,14.28846667,186.057216,0.0
22/1/2023 21:45,0.0,0.0,14.4284,186.057216,0.0
22/1/2023 22:00,0.0,0.0,14.29546667,186.057216,0.0
22/1/2023 22:15,0.0,0.0,14.46426667,186.057216,0.0
22/1/2023 22:30,0.0,0.0,14.5308,186.057216,0.0
22/1/2023 22:45,0.0,0.0,14.47946667,186.057216,0.0
22/1/2023 23:00,0.0,0.0,14.48626667,186.057216,0.0
22/1/2023 23:15,0.0,0.0,14.44993333,186.057216,0.0
22/1/2023 23:30,0.0,0.0,14.35466667,186.057216,0.0
22/1/2023 23:45,0.0,0.0,14.01586667,186.057216,0.0
23/1/2023 0:00,0.0,0.0,13.78013333,186.057216,0.0
23/1/2023 0:15,0.0,0.0,13.76533333,186.057216,0.0
23/1/2023 0:30,0.0,0.0,13.59573333,186.057216,0.0
23/1/2023 0:45,0.0,0.0,13.78766667,186.057216,0.0
23/1/2023 1:00,0.0,0.0,14.14053333,186.057216,0.0
23/1/2023 1:15,0.0,0.0,14.5312,186.057216,0.0
23/1/2023 1:30,0.0,0.0,15.10566667,186.057216,0.0
23/1/2023 1:45,0.0,0.0,15.5614,186.057216,0.0
23/1/2023 2:00,0.0,0.0,15.52453333,186.057216,0.0
23/1/2023 2:15,0.0,0.0,15.3042,186.057216,0.0
23/1/2023 2:30,0.0,0.0,15.06833333,186.057216,0.0
23/1/2023 2:45,0.0,0.0,14.85493333,186.057216,0.0
23/1/2023 3:00,0.0,0.0,14.899,186.057216,0.0
23/1/2023 3:15,0.0,0.0,15.1344,186.057216,0.0
23/1/2023 3:30,0.0,0.0,14.87013333,186.057216,0.0
23/1/2023 3:45,0.0,0.0,14.82546667,186.057216,0.0
23/1/2023 4:00,0.0,0.0,14.92126667,186.057216,0.0
23/1/2023 4:15,0.0,0.0,14.8332,186.057216,0.0
23/1/2023 4:30,0.0,0.0,14.84826667,186.057216,0.0
23/1/2023 4:45,0.0,0.0,14.7746,186.057216,0.0
23/1/2023 5:00,0.0,0.0,14.50906667,186.057216,0.0
23/1/2023 5:15,0.0,0.0,14.4056,186.057216,0.0
23/1/2023 5:30,0.0,0.0,14.25813333,186.057216,0.0
23/1/2023 5:45,0.0,0.0,14.21433333,186.057216,0.0
23/1/2023 6:00,0.0,0.0,14.0454,186.057216,0.0
23/1/2023 6:15,0.0,0.0,14.0598,186.057216,0.0
23/1/2023 6:30,0.0,0.0,14.43566667,186.057216,0.0
23/1/2023 6:45,0.0,0.0,15.5324,186.057216,0.0
23/1/2023 7:00,0.0,31.021933,20.531,186.057216,0.8121050933127495
23/1/2023 7:15,0.071,335.76804,37.9626,186.057216,4.753756019590641
23/1/2023 7:30,0.156,664.54504,75.22346667,186.057216,4.748151401944574
23/1/2023 7:45,0.298,1261.5178,121.0946667,186.057216,5.599146725672092
23/1/2023 8:00,0.421,1696.4298,167.88,186.057216,5.431132698409106
23/1/2023 8:15,0.51,2051.028,215.5806667,186.057216,5.11346467775693
23/1/2023 8:30,0.645,2627.2756,264.0993333,186.057216,5.3467737761996075
23/1/2023 8:45,0.91,3748.297,305.7486667,186.057216,6.589051548709142
23/1/2023 9:00,1.249,5145.9062,353.332,186.057216,7.827667608422071
23/1/2023 9:15,1.738,7022.111,383.8153333,186.057216,9.833290086532427
23/1/2023 9:30,2.377,9711.614,422.1086667,186.057216,12.365754642273266
23/1/2023 9:45,2.895,11680.186,460.0593333,186.057216,13.645498144753343
23/1/2023 10:00,3.323,13448.609,489.42,186.057216,14.768933544043394
23/1/2023 10:15,3.678,14658.79,455.7866667,186.057216,17.285820088263186
23/1/2023 10:30,3.94,15673.384,519.316,186.057216,16.221258769385823
23/1/2023 10:45,4.532,17985.047,563.0773333,186.057216,17.167103032684064
23/1/2023 11:00,3.571,14591.452,463.018,186.057216,16.93768757705666
23/1/2023 11:15,3.213,13163.483,385.192,186.057216,18.367372757770248
23/1/2023 11:30,5.016,19690.318,559.9686667,186.057216,18.899159282433686
23/1/2023 11:45,4.108,12425.649,490.4766667,186.057216,13.616146378360241
23/1/2023 12:00,3.976,15448.281,427.002,186.057216,19.444811306802304
23/1/2023 12:15,3.61,12839.539,342.8786667,186.057216,20.126230748952082
23/1/2023 12:30,2.741,8602.861,269.6873333,186.057216,17.144934830976553
23/1/2023 12:45,2.223,8586.413,158.3513333,186.057216,29.14362239097962
23/1/2023 13:00,1.451,5176.838,151.36,186.057216,18.382600009180415
23/1/2023 13:15,1.285,4916.553,108.2011333,186.057216,24.422065816719467
23/1/2023 13:30,1.07,3799.7678,107.2396667,186.057216,19.04386456995205
23/1/2023 13:45,0.978,3692.7585,105.3436,186.057216,18.84066520935311
23/1/2023 14:00,0.893,3398.529,103.6202667,186.057216,17.627866634301302
23/1/2023 14:15,0.679,2577.465,87.99906667,186.057216,15.742300286311735
23/1/2023 14:30,0.878,3606.582,89.9006,186.057216,21.56188385510942
23/1/2023 14:45,0.835,3119.8508,79.28853333,186.057216,21.148371105744612
23/1/2023 15:00,0.859,3300.431,95.66726667,186.057216,18.542179183212383
23/1/2023 15:15,0.862,3571.545,109.6304,186.057216,17.509696139780196
23/1/2023 15:30,0.982,3718.2566,120.4866667,186.057216,16.586465494769435
23/1/2023 15:45,0.921,3477.218,107.1803333,186.057216,17.436940981539195
23/1/2023 16:00,0.691,2649.98,91.8476,186.057216,15.507017085840497
23/1/2023 16:15,0.676,2512.874,75.02293333,186.057216,18.002389501274564
23/1/2023 16:30,0.422,1576.8014,57.96933333,186.057216,14.619488324140113
23/1/2023 16:45,0.412,1510.441,45.00713333,186.057216,18.037481368583684
23/1/2023 17:00,0.274,1039.2883,35.57233333,186.057216,15.702802436459836
23/1/2023 17:15,0.186,719.02423,34.0782,186.057216,11.340190756805942
23/1/2023 17:30,0.107,303.10522,24.886,186.057216,6.546238149100022
23/1/2023 17:45,0.0,6.354897,17.2016,186.057216,0.19856063504582008
23/1/2023 18:00,0.0,0.0,13.94126667,186.057216,0.0
23/1/2023 18:15,0.0,0.0,12.58726667,186.057216,0.0
23/1/2023 18:30,0.0,0.0,12.49946667,186.057216,0.0
23/1/2023 18:45,0.0,0.0,12.61006667,186.057216,0.0
23/1/2023 19:00,0.0,0.0,12.61006667,186.057216,0.0
23/1/2023 19:15,0.0,0.0,12.81626667,186.057216,0.0
23/1/2023 19:30,0.0,0.0,13.01486667,186.057216,0.0
23/1/2023 19:45,0.0,0.0,13.14733333,186.057216,0.0
23/1/2023 20:00,0.0,0.0,13.19126667,186.057216,0.0
23/1/2023 20:15,0.0,0.0,13.1544,186.057216,0.0
23/1/2023 20:30,0.0,0.0,13.22793333,186.057216,0.0
23/1/2023 20:45,0.0,0.0,13.19873333,186.057216,0.0
23/1/2023 21:00,0.0,0.0,13.2136,186.057216,0.0
23/1/2023 21:15,0.0,0.0,13.21366667,186.057216,0.0
23/1/2023 21:30,0.0,0.0,13.2356,186.057216,0.0
23/1/2023 21:45,0.0,0.0,13.265,186.057216,0.0
23/1/2023 22:00,0.0,0.0,13.23573333,186.057216,0.0
23/1/2023 22:15,0.0,0.0,13.28,186.057216,0.0
23/1/2023 22:30,0.0,0.0,13.4788,186.057216,0.0
23/1/2023 22:45,0.0,0.0,13.44906667,186.057216,0.0
23/1/2023 23:00,0.0,0.0,13.54473333,186.057216,0.0
23/1/2023 23:15,0.0,0.0,13.38986667,186.057216,0.0
23/1/2023 23:30,0.0,0.0,13.515,186.057216,0.0
23/1/2023 23:45,0.0,0.0,13.52246667,186.057216,0.0
24/1/2023 0:00,0.0,0.0,13.90566667,186.057216,0.0
24/1/2023 0:15,0.0,0.0,13.80253333,186.057216,0.0
24/1/2023 0:30,0.0,0.0,13.87633333,186.057216,0.0
24/1/2023 0:45,0.0,0.0,14.01653333,186.057216,0.0
24/1/2023 1:00,0.0,0.0,14.8334,186.057216,0.0
24/1/2023 1:15,0.0,0.0,15.31173333,186.057216,0.0
24/1/2023 1:30,0.0,0.0,15.30453333,186.057216,0.0
24/1/2023 1:45,0.0,0.0,15.58353333,186.057216,0.0
24/1/2023 2:00,0.0,0.0,15.60593333,186.057216,0.0
24/1/2023 2:15,0.0,0.0,15.29653333,186.057216,0.0
24/1/2023 2:30,0.0,0.0,15.0316,186.057216,0.0
24/1/2023 2:45,0.0,0.0,14.69293333,186.057216,0.0
24/1/2023 3:00,0.0,0.0,14.5832,186.057216,0.0
24/1/2023 3:15,0.0,0.0,14.56966667,186.057216,0.0
24/1/2023 3:30,0.0,0.0,14.577,186.057216,0.0
24/1/2023 3:45,0.0,0.0,14.71006667,186.057216,0.0
24/1/2023 4:00,0.0,0.0,14.80646667,186.057216,0.0
24/1/2023 4:15,0.0,0.0,14.76313333,186.057216,0.0
24/1/2023 4:30,0.0,0.0,14.90373333,186.057216,0.0
24/1/2023 4:45,0.0,0.0,14.93313333,186.057216,0.0
24/1/2023 5:00,0.0,0.0,14.8372,186.057216,0.0
24/1/2023 5:15,0.0,0.0,14.75586667,186.057216,0.0
24/1/2023 5:30,0.0,0.0,14.71886667,186.057216,0.0
24/1/2023 5:45,0.0,0.0,14.70413333,186.057216,0.0
24/1/2023 6:00,0.0,0.0,14.63833333,186.057216,0.0
24/1/2023 6:15,0.0,0.0,14.70433333,186.057216,0.0
24/1/2023 6:30,0.0,0.0,14.77133333,186.057216,0.0
24/1/2023 6:45,0.0,0.0,15.32353333,186.057216,0.0
24/1/2023 7:00,0.0,0.0,16.38406667,186.057216,0.0
24/1/2023 7:15,0.01,67.039856,21.28013333,186.057216,1.6932154001456532
24/1/2023 7:30,0.091,407.66632,29.23873333,186.057216,7.493759662118288
24/1/2023 7:45,0.195,817.76306,37.9872,186.057216,11.570275155623541
24/1/2023 8:00,0.297,1265.6354,47.75873333,186.057216,14.24325650593493
24/1/2023 8:15,0.463,1889.006,62.60926667,186.057216,16.216166770781125
24/1/2023 8:30,0.712,2987.066,84.79453333,186.057216,18.933480030585795
24/1/2023 8:45,1.014,4090.6084,113.3063333,186.057216,19.40381842502894
24/1/2023 9:00,1.375,5631.9707,151.086,186.057216,20.035013761682137
24/1/2023 9:15,1.692,6507.4043,178.6726667,186.057216,19.575062274736666
24/1/2023 9:30,1.762,6934.897,187.4053333,186.057216,19.888936020947988
24/1/2023 9:45,1.838,7542.0767,206.184,186.057216,19.660269450694123
24/1/2023 10:00,2.604,8996.24,255.7593333,186.057216,18.9052760636308
24/1/2023 10:15,3.351,11346.605,370.89,186.057216,16.442743959450684
24/1/2023 10:30,4.16,16342.039,533.198,186.057216,16.472943642352366
24/1/2023 10:45,4.427,17285.016,558.408,186.057216,16.636870498386948
24/1/2023 11:00,4.631,18149.387,580.0466667,186.057216,16.817154246581556
24/1/2023 11:15,4.957,19455.51,596.5313333,186.057216,17.529230071536002
24/1/2023 11:30,5.144,20001.459,612.5753333,186.057216,17.549132501066712
24/1/2023 11:45,5.188,20173.096,623.0353333,186.057216,17.402568829229157
24/1/2023 12:00,5.247,20469.799,631.66,186.057216,17.41741436548869
24/1/2023 12:15,5.251,20182.996,638.28,186.057216,16.995262603636576
24/1/2023 12:30,4.821,18647.135,640.18,186.057216,15.65537570970577
24/1/2023 12:45,4.941,19185.133,637.902,186.057216,16.164576549196767
24/1/2023 13:00,4.935,19182.2,631.8106667,186.057216,16.31792537934574
24/1/2023 13:15,4.889,18938.02,621.3513333,186.057216,16.381392569008007
24/1/2023 13:30,4.822,18646.715,607.1106667,186.057216,16.507752596907952
24/1/2023 13:45,4.775,18562.895,587.2993333,186.057216,16.987899459721902
24/1/2023 14:00,4.532,17267.11,564.7933333,186.057216,16.431740802888818
24/1/2023 14:15,4.138,15945.66,539.3386667,186.057216,15.890385166905274
24/1/2023 14:30,3.973,15286.084,512.692,186.057216,16.024820839564796
24/1/2023 14:45,3.769,14497.4375,481.1073333,186.057216,16.195812869126282
24/1/2023 15:00,3.532,13483.284,450.2393333,186.057216,16.095546655657397
24/1/2023 15:15,3.187,12181.649,415.8133333,186.057216,15.745670256432048
24/1/2023 15:30,2.723,10262.249,375.7426667,186.057216,14.679305754635125
24/1/2023 15:45,2.29,8556.056,331.6246667,186.057216,13.866928415846287
24/1/2023 16:00,1.845,6957.628,286.506,186.057216,13.052117210664921
24/1/2023 16:15,1.534,5785.498,86.8848,186.057216,35.78907087657219
24/1/2023 16:30,1.261,4716.536,57.023,186.057216,44.45560995889544
24/1/2023 16:45,1.006,3763.4995,52.40933333,186.057216,38.595503337725916
24/1/2023 17:00,0.722,2501.958,46.67113333,186.057216,28.812779098185256
24/1/2023 17:15,0.304,1081.509,40.01253333,186.057216,14.527389163677482
24/1/2023 17:30,0.185,651.889,32.48313333,186.057216,10.786218652060189
24/1/2023 17:45,0.067,184.62392,23.0464,186.057216,4.305646336216876
24/1/2023 18:00,0.0,1.7981893,14.49826667,186.057216,0.06666115087165668
24/1/2023 18:15,0.0,0.0,11.49426667,186.057216,0.0
24/1/2023 18:30,0.0,0.0,10.68426667,186.057216,0.0
24/1/2023 18:45,0.0,0.0,10.63253333,186.057216,0.0
24/1/2023 19:00,0.0,0.0,10.61033333,186.057216,0.0
24/1/2023 19:15,0.0,0.0,10.57333333,186.057216,0.0
24/1/2023 19:30,0.0,0.0,10.5294,186.057216,0.0
24/1/2023 19:45,0.0,0.0,10.49293333,186.057216,0.0
24/1/2023 20:00,0.0,0.0,10.3824,186.057216,0.0
24/1/2023 20:15,0.0,0.0,10.31626667,186.057216,0.0
24/1/2023 20:30,0.0,0.0,10.30914667,186.057216,0.0
24/1/2023 20:45,0.0,0.0,10.361,186.057216,0.0
24/1/2023 21:00,0.0,0.0,10.10342,186.057216,0.0
24/1/2023 21:15,0.0,0.0,9.978433333,186.057216,0.0
24/1/2023 21:30,0.0,0.0,9.9491,186.057216,0.0
24/1/2023 21:45,0.0,0.0,9.9418,186.057216,0.0
24/1/2023 22:00,0.0,0.0,9.941926667,186.057216,0.0
24/1/2023 22:15,0.0,0.0,9.941833333,186.057216,0.0
24/1/2023 22:30,0.0,0.0,9.941893333,186.057216,0.0
24/1/2023 22:45,0.0,0.0,9.941906667,186.057216,0.0
24/1/2023 23:00,0.0,0.0,9.934533333,186.057216,0.0
24/1/2023 23:15,0.0,0.0,9.942106667,186.057216,0.0
24/1/2023 23:30,0.0,0.0,9.942253333,186.057216,0.0
24/1/2023 23:45,0.0,0.0,9.956953333,186.057216,0.0
25/1/2023 0:00,0.0,0.0,10.05263333,186.057216,0.0
25/1/2023 0:15,0.0,0.0,10.2886,186.057216,0.0
25/1/2023 0:30,0.0,0.0,10.22214667,186.057216,0.0
25/1/2023 0:45,0.0,0.0,10.30313333,186.057216,0.0
25/1/2023 1:00,0.0,0.0,10.25866667,186.057216,0.0
25/1/2023 1:15,0.0,0.0,10.28100667,186.057216,0.0
25/1/2023 1:30,0.0,0.0,10.26633333,186.057216,0.0
25/1/2023 1:45,0.0,0.0,10.15576,186.057216,0.0
25/1/2023 2:00,0.0,0.0,10.01607333,186.057216,0.0
25/1/2023 2:15,0.0,0.0,9.99394,186.057216,0.0
25/1/2023 2:30,0.0,0.0,9.971873333,186.057216,0.0
25/1/2023 2:45,0.0,0.0,9.964486667,186.057216,0.0
25/1/2023 3:00,0.0,0.0,9.94978,186.057216,0.0
25/1/2023 3:15,0.0,0.0,9.98694,186.057216,0.0
25/1/2023 3:30,0.0,0.0,9.979913333,186.057216,0.0
25/1/2023 3:45,0.0,0.0,9.980046667,186.057216,0.0
25/1/2023 4:00,0.0,0.0,9.972613333,186.057216,0.0
25/1/2023 4:15,0.0,0.0,10.01700667,186.057216,0.0
25/1/2023 4:30,0.0,0.0,10.03948,186.057216,0.0
25/1/2023 4:45,0.0,0.0,10.2458,186.057216,0.0
25/1/2023 5:00,0.0,0.0,10.26059333,186.057216,0.0
25/1/2023 5:15,0.0,0.0,10.1796,186.057216,0.0
25/1/2023 5:30,0.0,0.0,10.12798667,186.057216,0.0
25/1/2023 5:45,0.0,0.0,10.17966667,186.057216,0.0
25/1/2023 6:00,0.0,0.0,10.23866667,186.057216,0.0
25/1/2023 6:15,0.0,0.0,10.19426,186.057216,0.0
25/1/2023 6:30,0.0,0.0,10.2092,186.057216,0.0
25/1/2023 6:45,0.0,0.0,10.81313333,186.057216,0.0
25/1/2023 7:00,0.0,15.572476,14.59206667,186.057216,0.573580458397349
25/1/2023 7:15,0.085,413.71225,25.13273333,186.057216,8.84732821901675
25/1/2023 7:30,0.205,882.6507,36.27033333,186.057216,13.079489840959598
25/1/2023 7:45,0.355,1464.2966,47.22393333,186.057216,16.665577925386923
25/1/2023 8:00,0.585,2361.0051,67.37746667,186.057216,18.833703501596155
25/1/2023 8:15,0.776,3218.9534,85.00473333,186.057216,20.352842040519825
25/1/2023 8:30,1.031,4469.985,107.6914,186.057216,22.30891889682025
25/1/2023 8:45,1.333,5223.6733,130.4426667,186.057216,21.523347642609377
25/1/2023 9:00,1.599,6246.2114,157.124,186.057216,21.36621694189426
25/1/2023 9:15,1.902,7740.953,188.892,186.057216,22.025934701611828
25/1/2023 9:30,2.263,9116.607,221.4473333,186.057216,22.126680277251854
25/1/2023 9:45,2.675,10001.772,271.1113333,186.057216,19.82817572235856
25/1/2023 10:00,2.527,10128.278,267.6806667,186.057216,20.336307014833242
25/1/2023 10:15,2.773,10880.407,306.1053333,186.057216,19.10415031224828
25/1/2023 10:30,2.441,8803.418,275.7633333,186.057216,17.158064065508704
25/1/2023 10:45,2.427,9720.695,293.7686667,186.057216,17.78465014720404
25/1/2023 11:00,2.963,11976.8125,335.6073333,186.057216,19.18064866655549
25/1/2023 11:15,2.999,11617.849,304.256,186.057216,20.522962798498057
25/1/2023 11:30,2.988,11772.711,343.3586667,186.057216,18.428159003842882
25/1/2023 11:45,3.862,14558.714,348.46,186.057216,22.455543143940954
25/1/2023 12:00,3.301,13197.687,324.3386667,186.057216,21.870191154709683
25/1/2023 12:15,3.543,16137.902,328.3766667,186.057216,26.41364067239006
25/1/2023 12:30,3.437,12521.851,339.726,186.057216,19.81039923062705
25/1/2023 12:45,2.811,10759.37,281.9953333,186.057216,20.506823948105925
25/1/2023 13:00,2.401,8898.834,245.6586667,186.057216,19.469486476099757
25/1/2023 13:15,2.111,7957.2886,216.4173333,186.057216,19.761802289676126
25/1/2023 13:30,1.77,7024.1143,193.044,186.057216,19.556392448345143
25/1/2023 13:45,1.805,7222.594,195.2713333,186.057216,19.879625233232687
25/1/2023 14:00,2.278,9108.753,235.7193333,186.057216,20.769077323938014
25/1/2023 14:15,2.517,9933.037,265.7573333,186.057216,20.088628049324797
25/1/2023 14:30,2.774,10775.684,271.974,186.057216,21.29467127254569
25/1/2023 14:45,2.891,10318.059,267.0206667,186.057216,20.76857086467914
25/1/2023 15:00,1.902,7118.363,196.3773333,186.057216,19.482390972657296
25/1/2023 15:15,1.833,7002.9414,193.634,186.057216,19.438034874016466
25/1/2023 15:30,1.865,7566.26,196.732,186.057216,20.670916639549656
25/1/2023 15:45,2.544,9313.967,317.792,186.057216,15.752345052908387
25/1/2023 16:00,1.347,5352.8843,151.1553333,186.057216,19.033465222859718
25/1/2023 16:15,1.525,5187.077,163.2526667,186.057216,17.07716963903382
25/1/2023 16:30,1.13,4999.6763,117.9906667,186.057216,22.774440363054627
25/1/2023 16:45,1.115,3855.0764,69.31386667,186.057216,29.89278265448646
25/1/2023 17:00,0.738,2580.893,55.90946667,186.057216,24.810649413183697
25/1/2023 17:15,0.323,1096.689,43.9466,186.057216,13.412560327441186
25/1/2023 17:30,0.164,558.549,32.75726667,186.057216,9.164464729463166
25/1/2023 17:45,0.059,156.04489,20.39626667,186.057216,4.111992857700268
25/1/2023 18:00,0.0,2.050429,16.45013333,186.057216,0.06699290262841343
25/1/2023 18:15,0.0,0.0,13.03353333,186.057216,0.0
25/1/2023 18:30,0.0,0.0,12.59193333,186.057216,0.0
25/1/2023 18:45,0.0,0.0,12.68026667,186.057216,0.0
25/1/2023 19:00,0.0,0.0,13.33606667,186.057216,0.0
25/1/2023 19:15,0.0,0.0,14.19806667,186.057216,0.0
25/1/2023 19:30,0.0,0.0,14.4998,186.057216,0.0
25/1/2023 19:45,0.0,0.0,14.60973333,186.057216,0.0
25/1/2023 20:00,0.0,0.0,14.83773333,186.057216,0.0
25/1/2023 20:15,0.0,0.0,14.9184,186.057216,0.0
25/1/2023 20:30,0.0,0.0,15.07266667,186.057216,0.0
25/1/2023 20:45,0.0,0.0,15.10233333,186.057216,0.0
25/1/2023 21:00,0.0,0.0,15.0284,186.057216,0.0
25/1/2023 21:15,0.0,0.0,15.02846667,186.057216,0.0
