Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2023-04-02 13:15:00,1.035,4012.0,116.5033333333333,318.571488,10.809750471035867
2023-04-02 13:30:00,1.02,3996.6667,117.672,318.571488,10.661489732284386
2023-04-02 13:45:00,1.007,4219.3335,123.232,318.571488,10.747648458276542
2023-04-02 14:00:00,0.913,3308.3333,118.4694666666667,318.571488,8.765888030350181
2023-04-02 14:15:00,0.718,2591.0,102.2719333333333,318.571488,7.952506688978325
2023-04-02 14:30:00,0.6990000000000001,2925.3333,95.91913333333332,318.571488,9.573333860357435
2023-04-02 14:45:00,0.853,3276.3333,106.3184,318.571488,9.673257297324001
2023-04-02 15:00:00,0.645,2347.6667,82.93900000000001,318.571488,8.88527228388118
2023-04-02 15:15:00,0.506,1956.3334,73.279,318.571488,8.380239516654374
2023-04-02 15:30:00,0.468,1899.0,68.85873333333333,318.571488,8.656832832263461
2023-04-02 15:45:00,0.407,1840.6666,60.26739999999999,318.571488,9.587067206955982
2023-04-02 16:00:00,0.292,1070.3334,54.24186666666667,318.571488,6.194090508705967
2023-04-02 16:15:00,0.257,977.6667,51.75773333333333,318.571488,5.929371619708183
2023-04-02 16:30:00,0.26,1079.6666,54.34706666666667,318.571488,6.236007861519199
2023-04-02 16:45:00,0.141,380.66666,44.7834,318.571488,2.6682153295814044
2023-04-02 17:00:00,0.075,322.0,45.53446666666667,318.571488,2.219773761012903
2023-04-02 17:15:00,0.042,195.33333,43.76826666666667,318.571488,1.400909569849506
2023-04-02 17:30:00,0.012,222.33333,39.25879999999999,318.571488,1.777708905286954
2023-04-02 17:45:00,0.0,0.0,33.00606666666667,318.571488,0.0
2023-04-02 18:00:00,0.0,0.0,27.673,318.571488,0.0
2023-04-02 18:15:00,0.0,0.0,25.98146666666667,318.571488,0.0
2023-04-02 18:30:00,0.0,0.0,23.87766666666667,318.571488,0.0
2023-04-02 18:45:00,0.0,0.0,23.00993333333333,318.571488,0.0
2023-04-02 19:00:00,0.0,0.0,23.03206666666667,318.571488,0.0
2023-04-02 19:15:00,0.0,0.0,22.98806666666667,318.571488,0.0
2023-04-02 19:30:00,0.0,0.0,23.3632,318.571488,0.0
2023-04-02 19:45:00,0.0,0.0,23.46593333333333,318.571488,0.0
2023-04-02 20:00:00,0.0,0.0,23.12033333333333,318.571488,0.0
2023-04-02 20:15:00,0.0,0.0,22.99566666666667,318.571488,0.0
2023-04-02 20:30:00,0.0,0.0,21.9802,318.571488,0.0
2023-04-02 20:45:00,0.0,0.0,21.98006666666667,318.571488,0.0
2023-04-02 21:00:00,0.0,0.0,22.4064,318.571488,0.0
2023-04-02 21:15:00,0.0,0.0,22.90646666666667,318.571488,0.0
2023-04-02 21:30:00,0.0,0.0,22.958,318.571488,0.0
2023-04-02 21:45:00,0.0,0.0,23.07533333333333,318.571488,0.0
2023-04-02 22:00:00,0.0,0.0,22.45753333333333,318.571488,0.0
2023-04-02 22:15:00,0.0,0.0,22.21586666666667,318.571488,0.0
2023-04-02 22:30:00,0.0,0.0,22.1864,318.571488,0.0
2023-04-02 22:45:00,0.0,0.0,22.03133333333334,318.571488,0.0
2023-04-02 23:00:00,0.0,0.0,21.77433333333333,318.571488,0.0
2023-04-02 23:15:00,0.0,0.0,21.70746666666667,318.571488,0.0
2023-04-02 23:30:00,0.0,0.0,21.1774,318.571488,0.0
2023-04-02 23:45:00,0.0,0.0,21.13353333333333,318.571488,0.0
2023-04-03 00:00:00,0.0,0.0,20.88353333333333,318.571488,0.0
2023-04-03 00:15:00,0.0,0.0,21.11206666666667,318.571488,0.0
2023-04-03 00:30:00,0.0,0.0,21.3182,318.571488,0.0
2023-04-03 00:45:00,0.0,0.0,21.1418,318.571488,0.0
2023-04-03 01:00:00,0.0,0.0,20.6048,318.571488,0.0
2023-04-03 01:15:00,0.0,0.0,20.6408,318.571488,0.0
2023-04-03 01:30:00,0.0,0.0,20.4348,318.571488,0.0
2023-04-03 01:45:00,0.0,0.0,20.52346666666666,318.571488,0.0
2023-04-03 02:00:00,0.0,0.0,20.25193333333333,318.571488,0.0
2023-04-03 02:15:00,0.0,0.0,20.0312,318.571488,0.0
2023-04-03 02:30:00,0.0,0.0,19.7812,318.571488,0.0
2023-04-03 02:45:00,0.0,0.0,19.6486,318.571488,0.0
2023-04-03 03:00:00,0.0,0.0,19.9058,318.571488,0.0
2023-04-03 03:15:00,0.0,0.0,20.752,318.571488,0.0
2023-04-03 03:30:00,0.0,0.0,21.73726666666666,318.571488,0.0
2023-04-03 03:45:00,0.0,0.0,24.4814,318.571488,0.0
2023-04-03 04:00:00,0.0,0.0,26.69573333333333,318.571488,0.0
2023-04-03 04:15:00,0.0,0.0,28.27773333333333,318.571488,0.0
2023-04-03 04:30:00,0.0,0.0,28.6888,318.571488,0.0
2023-04-03 04:45:00,0.0,0.0,28.64553333333333,318.571488,0.0
2023-04-03 05:00:00,0.0,0.0,28.0642,318.571488,0.0
2023-04-03 05:15:00,0.0,0.0,27.6376,318.571488,0.0
2023-04-03 05:30:00,0.0,0.0,27.5934,318.571488,0.0
2023-04-03 05:45:00,0.0,0.0,27.24653333333333,318.571488,0.0
2023-04-03 06:00:00,0.0,0.0,27.45253333333334,318.571488,0.0
2023-04-03 06:15:00,0.0,0.0,27.88706666666667,318.571488,0.0
2023-04-03 06:30:00,0.0,0.0,29.35726666666666,318.571488,0.0
2023-04-03 06:45:00,0.0,0.0,31.2468,318.571488,0.0
2023-04-03 07:00:00,0.0,0.0,32.16693333333333,318.571488,0.0
2023-04-03 07:15:00,0.0,0.0,34.06626666666667,318.571488,0.0
2023-04-03 07:30:00,0.0,38.666668,35.5666,318.571488,0.3412616566925325
2023-04-03 07:45:00,0.0,53.0,37.5004,318.571488,0.44364241973173135
2023-04-03 08:00:00,0.001,106.666664,39.3762,318.571488,0.8503309888012288
2023-04-03 08:15:00,0.076,323.66666,43.35473333333334,318.571488,2.3434438003754665
2023-04-03 08:30:00,0.11,430.66666,46.64373333333333,318.571488,2.8982847012134823
2023-04-03 08:45:00,0.101,353.0,45.07753333333334,318.571488,2.4581459104640606
2023-04-03 09:00:00,0.149,614.3333,49.46013333333334,318.571488,3.898897968066103
2023-04-03 09:15:00,0.211,1026.6666,57.12513333333333,318.571488,5.641509226883209
2023-04-03 09:30:00,0.301,1220.6666,62.67893333333333,318.571488,6.1131993803343425
2023-04-03 09:45:00,0.403,1597.0,73.20466666666667,318.571488,6.8479289332333995
2023-04-03 10:00:00,0.466,1824.0,79.2146,318.571488,7.227909337458199
2023-04-03 10:15:00,0.595,2502.6667,87.30633333333334,318.571488,8.998090601253917
2023-04-03 10:30:00,0.618,2363.6667,89.02313333333333,318.571488,8.334440619635574
2023-04-03 10:45:00,0.885,3695.0,106.7138666666667,318.571488,10.868927260461014
2023-04-03 11:00:00,1.155,4396.6665,133.0506666666667,318.571488,10.372885053995129
2023-04-03 11:15:00,1.152,4792.3335,132.8626666666667,318.571488,11.3223653404692
2023-04-03 11:30:00,1.006,3495.3333,130.61,318.571488,8.400502415087526
2023-04-03 11:45:00,0.65,2430.3333,99.96213333333334,318.571488,7.631737385184073
2023-04-03 12:00:00,0.742,2978.6667,107.57,318.571488,8.692082456837824
2023-04-03 12:15:00,0.743,3021.3333,100.0456666666667,318.571488,9.479675053618317
2023-04-03 12:30:00,0.79,3031.6667,101.0282666666667,318.571488,9.419582355290851
2023-04-03 12:45:00,0.608,2229.3333,86.92266666666666,318.571488,8.050726217509807
2023-04-03 13:00:00,0.525,2049.6667,78.23453333333333,318.571488,8.223900457931492
2023-04-03 13:15:00,0.535,2037.6666,78.975,318.571488,8.099096773347497
2023-04-03 13:30:00,0.524,1917.0,76.70086666666666,318.571488,7.845397227184158
2023-04-03 13:45:00,0.558,2252.6667,75.23806666666665,318.571488,9.398367170250001
2023-04-03 14:00:00,0.756,3098.3333,95.99826666666668,318.571488,10.13112885650512
2023-04-03 14:15:00,0.8320000000000001,3290.0,93.77506666666666,318.571488,11.012897884958985
2023-04-03 14:30:00,0.779,2637.6667,97.62893333333334,318.571488,8.480754043258827
2023-04-03 14:45:00,0.409,1436.6666,66.39546666666666,318.571488,6.79220309741908
2023-04-03 15:00:00,0.36,1439.3334,60.24493333333333,318.571488,7.499528695625543
2023-04-03 15:15:00,0.4,1686.6666,62.52726666666667,318.571488,8.46745498814031
2023-04-03 15:30:00,0.489,1733.0,75.643,318.571488,7.191556785296884
2023-04-03 15:45:00,0.479,2019.0,72.37153333333335,318.571488,8.757126852586158
2023-04-03 16:00:00,0.422,1671.6666,68.31766666666667,318.571488,7.680858002524008
2023-04-03 16:15:00,0.287,864.0,55.45966666666666,318.571488,4.89023335405798
2023-04-03 16:30:00,0.174,728.3333,43.55686666666666,318.571488,5.248879856095414
2023-04-03 16:45:00,0.176,622.0,42.96166666666667,318.571488,4.5446700628145145
2023-04-03 17:00:00,0.142,598.6667,42.33626666666667,318.571488,4.438800637157345
2023-04-03 17:15:00,0.08,260.0,37.07706666666666,318.571488,2.2012079673023903
2023-04-03 17:30:00,0.0,102.666664,30.21373333333333,318.571488,1.0666407086721659
2023-04-03 17:45:00,0.0,0.0,24.88013333333333,318.571488,0.0
2023-04-03 18:00:00,0.0,0.0,22.44493333333333,318.571488,0.0
2023-04-03 18:15:00,0.0,0.0,21.07706666666667,318.571488,0.0
2023-04-03 18:30:00,0.0,0.0,20.10493333333334,318.571488,0.0
2023-04-03 18:45:00,0.0,0.0,19.84786666666666,318.571488,0.0
2023-04-03 19:00:00,0.0,0.0,20.30313333333334,318.571488,0.0
2023-04-03 19:15:00,0.0,0.0,20.0382,318.571488,0.0
2023-04-03 19:30:00,0.0,0.0,20.2146,318.571488,0.0
2023-04-03 19:45:00,0.0,0.0,20.20033333333333,318.571488,0.0
2023-04-03 20:00:00,0.0,0.0,20.19953333333333,318.571488,0.0
2023-04-03 20:15:00,0.0,0.0,20.5022,318.571488,0.0
2023-04-03 20:30:00,0.0,0.0,20.24493333333333,318.571488,0.0
2023-04-03 20:45:00,0.0,0.0,20.1188,318.571488,0.0
2023-04-03 21:00:00,0.0,0.0,20.0014,318.571488,0.0
2023-04-03 21:15:00,0.0,0.0,19.9938,318.571488,0.0
2023-04-03 21:30:00,0.0,0.0,19.8094,318.571488,0.0
2023-04-03 21:45:00,0.0,0.0,19.4494,318.571488,0.0
2023-04-03 22:00:00,0.0,0.0,19.4422,318.571488,0.0
2023-04-03 22:15:00,0.0,0.0,19.56686666666667,318.571488,0.0
2023-04-03 22:30:00,0.0,0.0,19.48633333333333,318.571488,0.0
2023-04-03 22:45:00,0.0,0.0,19.53046666666667,318.571488,0.0
2023-04-03 23:00:00,0.0,0.0,19.44933333333334,318.571488,0.0
2023-04-03 23:15:00,0.0,0.0,19.2578,318.571488,0.0
2023-04-03 23:30:00,0.0,0.0,19.25053333333334,318.571488,0.0
2023-04-03 23:45:00,0.0,0.0,19.21366666666667,318.571488,0.0
2023-04-04 00:00:00,0.0,0.0,19.19206666666667,318.571488,0.0
2023-04-04 00:15:00,0.0,0.0,19.16226666666667,318.571488,0.0
2023-04-04 00:30:00,0.0,0.0,19.22126666666667,318.571488,0.0
2023-04-04 00:45:00,0.0,0.0,19.118,318.571488,0.0
2023-04-04 01:00:00,0.0,0.0,19.19146666666667,318.571488,0.0
2023-04-04 01:15:00,0.0,0.0,19.0742,318.571488,0.0
2023-04-04 01:30:00,0.0,0.0,19.08886666666667,318.571488,0.0
2023-04-04 01:45:00,0.0,0.0,19.19846666666667,318.571488,0.0
2023-04-04 02:00:00,0.0,0.0,19.0962,318.571488,0.0
2023-04-04 02:15:00,0.0,0.0,19.19906666666667,318.571488,0.0
2023-04-04 02:30:00,0.0,0.0,19.133,318.571488,0.0
2023-04-04 02:45:00,0.0,0.0,19.10366666666667,318.571488,0.0
2023-04-04 03:00:00,0.0,0.0,19.2278,318.571488,0.0
2023-04-04 03:15:00,0.0,0.0,19.1546,318.571488,0.0
2023-04-04 03:30:00,0.0,0.0,19.21333333333333,318.571488,0.0
2023-04-04 03:45:00,0.0,0.0,19.23526666666667,318.571488,0.0
2023-04-04 04:00:00,0.0,0.0,19.26526666666667,318.571488,0.0
2023-04-04 04:15:00,0.0,0.0,19.52326666666666,318.571488,0.0
2023-04-04 04:30:00,0.0,0.0,19.7368,318.571488,0.0
2023-04-04 04:45:00,0.0,0.0,19.81786666666666,318.571488,0.0
2023-04-04 05:00:00,0.0,0.0,19.78806666666667,318.571488,0.0
2023-04-04 05:15:00,0.0,0.0,20.00893333333334,318.571488,0.0
2023-04-04 05:30:00,0.0,0.0,20.0244,318.571488,0.0
2023-04-04 05:45:00,0.0,0.0,20.1124,318.571488,0.0
2023-04-04 06:00:00,0.0,0.0,20.51686666666667,318.571488,0.0
2023-04-04 06:15:00,0.0,0.0,20.8622,318.571488,0.0
2023-04-04 06:30:00,0.0,0.0,22.42946666666667,318.571488,0.0
2023-04-04 06:45:00,0.0,0.0,23.92933333333333,318.571488,0.0
2023-04-04 07:00:00,0.0,97.0,28.91553333333333,318.571488,1.053012734097082
2023-04-04 07:15:00,0.0,183.66667,33.04066666666667,318.571488,1.7449164880602424
2023-04-04 07:30:00,0.0,218.0,34.8786,318.571488,1.96196179055455
2023-04-04 07:45:00,0.1,397.0,43.3144,318.571488,2.8770757723399507
2023-04-04 08:00:00,0.116,737.0,44.39573333333333,318.571488,5.210979320603757
2023-04-04 08:15:00,0.153,630.0,47.3296,318.571488,4.178311471943332
2023-04-04 08:30:00,0.356,1595.3334,61.8338,318.571488,8.098761632471273
2023-04-04 08:45:00,0.435,1310.3334,68.57053333333333,318.571488,5.9984270256613765
2023-04-04 09:00:00,0.615,2528.3333,96.68086666666666,318.571488,8.208936302764124
2023-04-04 09:15:00,1.064,4500.3335,148.666,318.571488,9.502243124740154
2023-04-04 09:30:00,0.66,2347.3333,100.1602666666667,318.571488,7.356519384238432
2023-04-04 09:45:00,1.781,8177.0,236.8926666666667,318.571488,10.83516369561805
2023-04-04 10:00:00,1.255,4450.0,189.7413333333333,318.571488,7.361921102940786
2023-04-04 10:15:00,2.709,14009.667,358.8626666666667,318.571488,12.25441626141958
2023-04-04 10:30:00,6.74,26689.666,848.996,318.571488,9.868032947038174
2023-04-04 10:45:00,8.732,35266.0,1063.12,318.571488,10.4127876231894
2023-04-04 11:00:00,8.359,41132.668,886.1346666666667,318.571488,14.570694385059916
2023-04-04 11:15:00,9.027,35481.0,964.9406666666667,318.571488,11.5421931517167
2023-04-04 11:30:00,9.016,30966.334,925.5926666666668,318.571488,10.501781656335014
2023-04-04 11:45:00,5.3500000000000005,18960.666,583.9419999999999,318.571488,10.192412011356756
2023-04-04 12:00:00,4.86,21414.334,670.0986666666666,318.571488,10.031339161726425
2023-04-04 12:15:00,2.75,11351.0,406.09,318.571488,8.774147370580117
2023-04-04 12:30:00,1.774,8079.6665,282.638,318.571488,8.973378352282714
2023-04-04 12:45:00,3.275,12933.333,394.83,318.571488,10.282374364817072
2023-04-04 13:00:00,2.5580000000000003,9697.333,302.5893333333333,318.571488,10.05985661509046
2023-04-04 13:15:00,2.177,7346.0,268.3726666666667,318.571488,8.592226924558027
2023-04-04 13:30:00,0.725,2742.6667,115.8684,318.571488,7.430210533784836
2023-04-04 13:45:00,0.662,2566.0,102.1865333333333,318.571488,7.882356661736177
2023-04-04 14:00:00,0.912,3804.0,145.4766666666667,318.571488,8.208055092935087
2023-04-04 14:15:00,1.533,6438.6665,189.798,318.571488,10.64871968725596
2023-04-04 14:30:00,1.063,4241.3335,120.3126666666667,318.571488,11.065834379742379
2023-04-04 14:45:00,0.8130000000000001,3502.0,87.3024,318.571488,12.591661926165285
2023-04-04 15:00:00,0.732,3189.0,103.8002,318.571488,9.643827308570463
2023-04-04 15:15:00,1.029,3492.6667,119.1372,318.571488,9.202436948857091
2023-04-04 15:30:00,0.989,3127.6667,119.9673333333333,318.571488,8.183716136104499
2023-04-04 15:45:00,0.553,2892.0,74.60146666666667,318.571488,12.16869535945288
2023-04-04 16:00:00,1.305,5857.6665,119.8116,318.571488,15.346836630253575
2023-04-04 16:15:00,0.549,1567.6666,78.6866,318.571488,6.253829278556793
2023-04-04 16:30:00,0.5710000000000001,1761.0,110.2084666666667,318.571488,5.015768594355731
2023-04-04 16:45:00,0.111,294.33334,59.66013333333333,318.571488,1.54863237798242
2023-04-04 17:00:00,0.236,1053.0,60.23406666666666,318.571488,5.487560000891261
2023-04-04 17:15:00,0.353,1185.6666,78.12006666666666,318.571488,4.764233919125223
2023-04-04 17:30:00,0.229,686.6667,67.84706666666666,318.571488,3.1769326409709424
2023-04-04 17:45:00,0.148,434.0,56.4474,318.571488,2.413453204976733
2023-04-04 18:00:00,0.024,216.0,46.4454,318.571488,1.4598362364102302
2023-04-04 18:15:00,0.0,0.0,35.28853333333333,318.571488,0.0
2023-04-04 18:30:00,0.0,0.0,32.14766666666667,318.571488,0.0
2023-04-04 18:45:00,0.0,0.0,30.21246666666667,318.571488,0.0
2023-04-04 19:00:00,0.0,0.0,29.4046,318.571488,0.0
2023-04-04 19:15:00,0.0,0.0,29.0666,318.571488,0.0
2023-04-04 19:30:00,0.0,0.0,29.12486666666667,318.571488,0.0
2023-04-04 19:45:00,0.0,0.0,29.00026666666667,318.571488,0.0
2023-04-04 20:00:00,0.0,0.0,29.0078,318.571488,0.0
2023-04-04 20:15:00,0.0,0.0,28.4336,318.571488,0.0
2023-04-04 20:30:00,0.0,0.0,27.75753333333333,318.571488,0.0
2023-04-04 20:45:00,0.0,0.0,27.69146666666667,318.571488,0.0
2023-04-04 21:00:00,0.0,0.0,27.1174,318.571488,0.0
2023-04-04 21:15:00,0.0,0.0,27.3524,318.571488,0.0
2023-04-04 21:30:00,0.0,0.0,27.55866666666667,318.571488,0.0
2023-04-04 21:45:00,0.0,0.0,27.74293333333333,318.571488,0.0
2023-04-04 22:00:00,0.0,0.0,27.77193333333333,318.571488,0.0
2023-04-04 22:15:00,0.0,0.0,28.50786666666666,318.571488,0.0
2023-04-04 22:30:00,0.0,0.0,27.3092,318.571488,0.0
2023-04-04 22:45:00,0.0,0.0,27.0812,318.571488,0.0
2023-04-04 23:00:00,0.0,0.0,27.132,318.571488,0.0
2023-04-04 23:15:00,0.0,0.0,27.20553333333333,318.571488,0.0
2023-04-04 23:30:00,0.0,0.0,26.76553333333333,318.571488,0.0
2023-04-04 23:45:00,0.0,0.0,27.0522,318.571488,0.0
2023-04-05 00:00:00,0.0,0.0,27.11026666666667,318.571488,0.0
2023-04-05 00:15:00,0.0,0.0,26.48506666666667,318.571488,0.0
2023-04-05 00:30:00,0.0,0.0,26.57413333333334,318.571488,0.0
2023-04-05 00:45:00,0.0,0.0,26.1476,318.571488,0.0
2023-04-05 01:00:00,0.0,0.0,26.16293333333333,318.571488,0.0
2023-04-05 01:15:00,0.0,0.0,26.383,318.571488,0.0
2023-04-05 01:30:00,0.0,0.0,26.61046666666666,318.571488,0.0
2023-04-05 01:45:00,0.0,0.0,26.48546666666667,318.571488,0.0
2023-04-05 02:00:00,0.0,0.0,26.4266,318.571488,0.0
2023-04-05 02:15:00,0.0,0.0,26.33893333333333,318.571488,0.0
2023-04-05 02:30:00,0.0,0.0,26.16226666666666,318.571488,0.0
2023-04-05 02:45:00,0.0,0.0,25.6178,318.571488,0.0
2023-04-05 03:00:00,0.0,0.0,26.24206666666667,318.571488,0.0
2023-04-05 03:15:00,0.0,0.0,25.66873333333333,318.571488,0.0
2023-04-05 03:30:00,0.0,0.0,26.154,318.571488,0.0
2023-04-05 03:45:00,0.0,0.0,25.55793333333333,318.571488,0.0
2023-04-05 04:00:00,0.0,0.0,25.49853333333333,318.571488,0.0
2023-04-05 04:15:00,0.0,0.0,24.90333333333333,318.571488,0.0
2023-04-05 04:30:00,0.0,0.0,24.9398,318.571488,0.0
2023-04-05 04:45:00,0.0,0.0,24.595,318.571488,0.0
2023-04-05 05:00:00,0.0,0.0,24.71973333333333,318.571488,0.0
2023-04-05 05:15:00,0.0,0.0,24.02133333333333,318.571488,0.0
2023-04-05 05:30:00,0.0,0.0,24.61673333333333,318.571488,0.0
2023-04-05 05:45:00,0.0,0.0,24.30046666666667,318.571488,0.0
2023-04-05 06:00:00,0.0,0.0,24.49166666666667,318.571488,0.0
2023-04-05 06:15:00,0.0,0.0,25.96986666666667,318.571488,0.0
2023-04-05 06:30:00,0.0,0.0,28.44126666666667,318.571488,0.0
2023-04-05 06:45:00,0.0,195.66667,45.74746666666667,318.571488,1.3425884307760232
2023-04-05 07:00:00,0.013,173.0,46.80726666666667,318.571488,1.1601814519896694
2023-04-05 07:15:00,0.0,73.333336,36.77406666666666,318.571488,0.6259690759676152
2023-04-05 07:30:00,0.0,171.33333,34.31126666666667,318.571488,1.5674662573646316
2023-04-05 07:45:00,0.052,462.0,37.98073333333333,318.571488,3.818314754441077
2023-04-05 08:00:00,0.12,620.6667,42.23873333333334,318.571488,4.612545414785488
2023-04-05 08:15:00,0.206,580.3333,45.78606666666666,318.571488,3.978663878923548
2023-04-05 08:30:00,0.329,1327.6666,61.62813333333334,318.571488,6.762435133963178
2023-04-05 08:45:00,0.313,1279.3334,51.85173333333333,318.571488,7.744859710673578
2023-04-05 09:00:00,0.158,535.6667,49.484,318.571488,3.3979966532740753
2023-04-05 09:15:00,0.164,737.3333,46.42633333333333,318.571488,4.985314475733758
2023-04-05 09:30:00,0.303,1232.6666,55.68746666666667,318.571488,6.9483432272161805
2023-04-05 09:45:00,0.519,2506.6667,84.51046666666666,318.571488,9.310632559243684
2023-04-05 10:00:00,0.71,2638.6667,102.7056,318.571488,8.064612566329853
2023-04-05 10:15:00,0.61,2461.0,91.25186666666669,318.571488,8.46570152339507
2023-04-05 10:30:00,0.553,2776.0,79.62366666666667,318.571488,10.943856374033123
2023-04-05 10:45:00,0.812,2894.6667,95.70433333333334,318.571488,9.494236782692314
2023-04-05 11:00:00,0.609,2202.0,90.28946666666668,318.571488,7.655495805954215
2023-04-05 11:15:00,0.743,2793.0,108.1026,318.571488,8.110131429293732
2023-04-05 11:30:00,0.757,1920.6666,93.8488,318.571488,6.424160107824796
2023-04-05 11:45:00,0.781,4156.6665,90.04313333333333,318.571488,14.49064370121766
2023-04-05 12:00:00,1.122,5548.6665,127.6549333333333,318.571488,13.64407554434598
2023-04-05 12:15:00,1.572,6228.3335,163.0373333333333,318.571488,11.991620936671938
2023-04-05 12:30:00,1.638,4893.0,162.0070666666666,318.571488,9.480567901091556
2023-04-05 12:45:00,3.725,16296.0,324.8033333333333,318.571488,15.749023620300653
2023-04-05 13:00:00,3.008,8566.0,339.1813333333333,318.571488,7.92755425464958
2023-04-05 13:15:00,1.587,6630.6665,168.6,318.571488,12.345045944571506
2023-04-05 13:30:00,2.803,11457.0,212.1553333333333,318.571488,16.95157498804035
2023-04-05 13:45:00,2.449,7098.3335,232.474,318.571488,9.584624600247068
2023-04-05 14:00:00,2.471,9496.667,205.01,318.571488,14.540832110557329
2023-04-05 14:15:00,3.18,10235.667,309.0446666666667,318.571488,10.396519948190438
2023-04-05 14:30:00,2.545,9611.333,316.5173333333333,318.571488,9.531894396294291
2023-04-05 14:45:00,2.289,8620.333,267.864,318.571488,10.10189357575676
2023-04-05 15:00:00,1.568,8059.0,180.9226666666667,318.571488,13.982385493195196
2023-04-05 15:15:00,2.301,9540.667,211.4706666666667,318.571488,14.161905737604231
2023-04-05 15:30:00,1.987,7977.6665,231.1173333333333,318.571488,10.835188098479282
2023-04-05 15:45:00,1.125,4707.0,149.902,318.571488,9.856662063597915
2023-04-05 16:00:00,1.523,5916.0,190.5866666666667,318.571488,9.743808655654433
2023-04-05 16:15:00,0.85,3138.0,126.2285333333333,318.571488,7.803483188467979
2023-04-05 16:30:00,1.014,3576.0,125.36,318.571488,8.954299627960884
2023-04-05 16:45:00,1.053,4171.6665,129.4107333333333,318.571488,10.118878461206313
2023-04-05 17:00:00,0.74,2528.3333,110.4104,318.571488,7.188155066576137
2023-04-05 17:15:00,0.495,1935.6666,84.2446,318.571488,7.212429478307681
2023-04-05 17:30:00,0.36,1235.0,68.76173333333332,318.571488,5.63784637652084
2023-04-05 17:45:00,0.122,586.6667,52.73793333333333,318.571488,3.491897015571093
2023-04-05 18:00:00,0.07,264.0,49.60473333333334,318.571488,1.6706054872009182
2023-04-05 18:15:00,0.0,34.333332,38.0734,318.571488,0.28306579114734665
2023-04-05 18:30:00,0.0,0.0,32.71906666666667,318.571488,0.0
2023-04-05 18:45:00,0.0,0.0,31.90266666666667,318.571488,0.0
2023-04-05 19:00:00,0.0,0.0,31.68273333333333,318.571488,0.0
2023-04-05 19:15:00,0.0,0.0,31.4918,318.571488,0.0
2023-04-05 19:30:00,0.0,0.0,31.12306666666667,318.571488,0.0
2023-04-05 19:45:00,0.0,0.0,30.9906,318.571488,0.0
2023-04-05 20:00:00,0.0,0.0,31.16793333333333,318.571488,0.0
2023-04-05 20:15:00,0.0,0.0,31.0282,318.571488,0.0
2023-04-05 20:30:00,0.0,0.0,31.01333333333333,318.571488,0.0
2023-04-05 20:45:00,0.0,0.0,31.10893333333333,318.571488,0.0
2023-04-05 21:00:00,0.0,0.0,31.08673333333333,318.571488,0.0
2023-04-05 21:15:00,0.0,0.0,31.0932,318.571488,0.0
2023-04-05 21:30:00,0.0,0.0,30.92446666666667,318.571488,0.0
2023-04-05 21:45:00,0.0,0.0,30.88893333333333,318.571488,0.0
2023-04-05 22:00:00,0.0,0.0,30.1236,318.571488,0.0
2023-04-05 22:15:00,0.0,0.0,29.57133333333333,318.571488,0.0
2023-04-05 22:30:00,0.0,0.0,29.09346666666666,318.571488,0.0
2023-04-05 22:45:00,0.0,0.0,28.58586666666667,318.571488,0.0
2023-04-05 23:00:00,0.0,0.0,28.51266666666667,318.571488,0.0
2023-04-05 23:15:00,0.0,0.0,28.3654,318.571488,0.0
2023-04-05 23:30:00,0.0,0.0,28.358,318.571488,0.0
2023-04-05 23:45:00,0.0,0.0,28.336,318.571488,0.0
2023-04-06 00:00:00,0.0,0.0,27.67413333333333,318.571488,0.0
2023-04-06 00:15:00,0.0,0.0,28.24093333333333,318.571488,0.0
2023-04-06 00:30:00,0.0,0.0,27.84413333333333,318.571488,0.0
2023-04-06 00:45:00,0.0,0.0,27.27766666666667,318.571488,0.0
2023-04-06 01:00:00,0.0,0.0,27.0862,318.571488,0.0
2023-04-06 01:15:00,0.0,0.0,26.57086666666667,318.571488,0.0
2023-04-06 01:30:00,0.0,0.0,26.461,318.571488,0.0
2023-04-06 01:45:00,0.0,0.0,26.34366666666666,318.571488,0.0
2023-04-06 02:00:00,0.0,0.0,26.05653333333333,318.571488,0.0
2023-04-06 02:15:00,0.0,0.0,25.98246666666666,318.571488,0.0
2023-04-06 02:30:00,0.0,0.0,25.534,318.571488,0.0
2023-04-06 02:45:00,0.0,0.0,25.32173333333333,318.571488,0.0
2023-04-06 03:00:00,0.0,0.0,25.21913333333333,318.571488,0.0
2023-04-06 03:15:00,0.0,0.0,24.79933333333333,318.571488,0.0
2023-04-06 03:30:00,0.0,0.0,25.4692,318.571488,0.0
2023-04-06 03:45:00,0.0,0.0,25.49133333333333,318.571488,0.0
2023-04-06 04:00:00,0.0,0.0,25.7936,318.571488,0.0
2023-04-06 04:15:00,0.0,0.0,25.53593333333333,318.571488,0.0
2023-04-06 04:30:00,0.0,0.0,25.6456,318.571488,0.0
2023-04-06 04:45:00,0.0,0.0,25.79293333333333,318.571488,0.0
2023-04-06 05:00:00,0.0,0.0,25.5358,318.571488,0.0
2023-04-06 05:15:00,0.0,0.0,25.5292,318.571488,0.0
2023-04-06 05:30:00,0.0,0.0,25.66753333333333,318.571488,0.0
2023-04-06 05:45:00,0.0,0.0,25.69706666666667,318.571488,0.0
