Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2023-04-28 17:00:00,1.26,4512.689,248.4153333333333,178.304832,10.188116274755698
2023-04-28 17:15:00,1.283,4821.3164,191.694,178.304832,14.105679140672757
2023-04-28 17:30:00,0.8190000000000001,2950.5933,151.2853333333333,178.304832,10.938289483264342
2023-04-28 17:45:00,0.606,2153.7815,135.5133333333333,178.304832,8.91366897133802
2023-04-28 18:00:00,0.292,958.1502,83.9764,178.304832,6.399016487675075
2023-04-28 18:15:00,0.207,777.2495,70.66513333333334,178.304832,6.168678781474686
2023-04-28 18:30:00,0.055,138.93794,45.49733333333334,178.304832,1.712662545146551
2023-04-28 18:45:00,0.0,0.0,28.15586666666667,178.304832,0.0
2023-04-28 19:00:00,0.0,0.0,23.86106666666667,178.304832,0.0
2023-04-28 19:15:00,0.0,0.0,23.14033333333333,178.304832,0.0
2023-04-28 19:30:00,0.0,0.0,23.10326666666667,178.304832,0.0
2023-04-28 19:45:00,0.0,0.0,22.62566666666667,178.304832,0.0
2023-04-28 20:00:00,0.0,0.0,22.3024,178.304832,0.0
2023-04-28 20:15:00,0.0,0.0,22.26593333333334,178.304832,0.0
2023-04-28 20:30:00,0.0,0.0,22.05953333333333,178.304832,0.0
2023-04-28 20:45:00,0.0,0.0,22.4504,178.304832,0.0
2023-04-28 21:00:00,0.0,0.0,22.84686666666666,178.304832,0.0
2023-04-28 21:15:00,0.0,0.0,23.11206666666667,178.304832,0.0
2023-04-28 21:30:00,0.0,0.0,23.58253333333333,178.304832,0.0
2023-04-28 21:45:00,0.0,0.0,23.77406666666667,178.304832,0.0
2023-04-28 22:00:00,0.0,0.0,24.1058,178.304832,0.0
2023-04-28 22:15:00,0.0,0.0,24.2302,178.304832,0.0
2023-04-28 22:30:00,0.0,0.0,24.6566,178.304832,0.0
2023-04-28 22:45:00,0.0,0.0,25.05366666666667,178.304832,0.0
2023-04-28 23:00:00,0.0,0.0,24.92206666666667,178.304832,0.0
2023-04-28 23:15:00,0.0,0.0,25.1422,178.304832,0.0
2023-04-28 23:30:00,0.0,0.0,24.92873333333333,178.304832,0.0
2023-04-28 23:45:00,0.0,0.0,24.8698,178.304832,0.0
2023-04-29 00:00:00,0.0,0.0,25.06073333333334,178.304832,0.0
2023-04-29 00:15:00,0.0,0.0,24.972,178.304832,0.0
2023-04-29 00:30:00,0.0,0.0,25.13426666666667,178.304832,0.0
2023-04-29 00:45:00,0.0,0.0,25.1116,178.304832,0.0
2023-04-29 01:00:00,0.0,0.0,25.7006,178.304832,0.0
2023-04-29 01:15:00,0.0,0.0,25.34753333333333,178.304832,0.0
2023-04-29 01:30:00,0.0,0.0,25.11173333333333,178.304832,0.0
2023-04-29 01:45:00,0.0,0.0,24.524,178.304832,0.0
2023-04-29 02:00:00,0.0,0.0,23.943,178.304832,0.0
2023-04-29 02:15:00,0.0,0.0,23.87,178.304832,0.0
2023-04-29 02:30:00,0.0,0.0,24.1638,178.304832,0.0
2023-04-29 02:45:00,0.0,0.0,24.38486666666667,178.304832,0.0
2023-04-29 03:00:00,0.0,0.0,24.4954,178.304832,0.0
2023-04-29 03:15:00,0.0,0.0,24.36306666666667,178.304832,0.0
2023-04-29 03:30:00,0.0,0.0,24.39906666666667,178.304832,0.0
2023-04-29 03:45:00,0.0,0.0,24.44986666666667,178.304832,0.0
2023-04-29 04:00:00,0.0,0.0,24.7008,178.304832,0.0
2023-04-29 04:15:00,0.0,0.0,24.52433333333333,178.304832,0.0
2023-04-29 04:30:00,0.0,0.0,24.69346666666667,178.304832,0.0
2023-04-29 04:45:00,0.0,0.0,24.53193333333333,178.304832,0.0
2023-04-29 05:00:00,0.0,0.0,24.86246666666667,178.304832,0.0
2023-04-29 05:15:00,0.0,0.0,25.26686666666667,178.304832,0.0
2023-04-29 05:30:00,0.0,0.0,25.79593333333333,178.304832,0.0
2023-04-29 05:45:00,0.0,0.0,27.11293333333333,178.304832,0.0
2023-04-29 06:00:00,0.0,1.081256,32.06313333333333,178.304832,0.018912957943749836
2023-04-29 06:15:00,0.049,277.10962,42.6916,178.304832,3.6403744582303315
2023-04-29 06:30:00,0.144,599.343,56.47580000000001,178.304832,5.95182198438189
2023-04-29 06:45:00,0.182,711.6782,71.71113333333332,178.304832,5.565881605622323
2023-04-29 07:00:00,0.264,1143.5104,89.64613333333334,178.304832,7.153942483035851
2023-04-29 07:15:00,0.552,2352.2263,124.7306666666667,178.304832,10.576518790473946
2023-04-29 07:30:00,0.639,2473.493,160.346,178.304832,8.651460765957525
2023-04-29 07:45:00,0.729,2966.1301,146.2666666666667,178.304832,11.373174937235733
2023-04-29 08:00:00,0.717,2661.0208,153.756,178.304832,9.706286014338177
2023-04-29 08:15:00,0.875,3526.2244,152.9653333333333,178.304832,12.928668984025203
2023-04-29 08:30:00,1.236,5455.9893,237.762,178.304832,12.869686034071105
2023-04-29 08:45:00,1.423,5221.6104,290.3459999999999,178.304832,10.08615190879323
2023-04-29 09:00:00,1.687,6971.913,320.8793333333333,178.304832,12.185605100841233
2023-04-29 09:15:00,2.628,11942.659,576.16,178.304832,11.625049623631602
2023-04-29 09:30:00,5.368,21110.258,982.7793333333334,178.304832,12.046875256380979
2023-04-29 09:45:00,5.859,22432.832,977.9553333333332,178.304832,12.864768391231811
2023-04-29 10:00:00,4.035,13851.025,1147.019333333333,178.304832,6.772485165946981
2023-04-29 10:15:00,3.998,17566.488,809.5706666666666,178.304832,12.169341172162857
2023-04-29 10:30:00,4.01,15461.3,827.8813333333333,178.304832,10.474053888108136
2023-04-29 10:45:00,4.205,15909.437,882.2913333333333,178.304832,10.112992505882705
2023-04-29 11:00:00,2.527,8479.156,573.1346666666667,178.304832,8.297224382785906
2023-04-29 11:15:00,1.248,4535.871,327.714,178.304832,7.762517410450969
2023-04-29 11:30:00,1.127,4479.1787,253.4846666666667,178.304832,9.910226552937324
2023-04-29 11:45:00,1.549,7175.9805,294.676,178.304832,13.657567993670359
2023-04-29 12:00:00,5.442,22556.46,806.3113333333333,178.304832,15.689354137370737
2023-04-29 12:15:00,5.704,24752.201,668.4626666666667,178.304832,20.76698998009869
2023-04-29 12:30:00,6.795,26901.17,1023.123333333333,178.304832,14.746198209190867
2023-04-29 12:45:00,3.0340000000000003,9824.037,808.8486666666666,178.304832,6.811764156404303
2023-04-29 13:00:00,1.334,5122.351,328.5153333333333,178.304832,8.744814007233398
2023-04-29 13:15:00,1.245,4351.2866,316.766,178.304832,7.703995424716725
2023-04-29 13:30:00,0.766,2915.9182,207.6546666666667,178.304832,7.875362049262894
2023-04-29 13:45:00,0.731,2774.0347,181.186,178.304832,8.586657482403442
2023-04-29 14:00:00,0.785,3179.8933,173.9806666666667,178.304832,10.250580118561093
2023-04-29 14:15:00,0.8130000000000001,3202.3574,178.6866666666667,178.304832,10.051121896065217
2023-04-29 14:30:00,0.925,3535.2153,190.1846666666667,178.304832,10.42502861823921
2023-04-29 14:45:00,0.927,3751.436,187.7246666666666,178.304832,11.207611993815588
2023-04-29 15:00:00,1.237,5128.9907,225.4866666666667,178.304832,12.756981698508678
2023-04-29 15:15:00,1.772,7101.1504,291.6126666666667,178.304832,13.657122787624724
2023-04-29 15:30:00,2.834,11458.373,607.5653333333333,178.304832,10.577106012182163
2023-04-29 15:45:00,1.323,4262.4043,316.8913333333333,178.304832,7.543643685952607
2023-04-29 16:00:00,1.344,5454.134,268.8566666666667,178.304832,11.377369984239088
2023-04-29 16:15:00,0.842,2739.5574,212.8806666666667,178.304832,7.217404900731255
2023-04-29 16:30:00,0.444,1490.7388,127.7693333333333,178.304832,6.543525720439911
2023-04-29 16:45:00,0.233,849.8577,87.70113333333333,178.304832,5.434729029000725
2023-04-29 17:00:00,0.07,163.97653,62.67533333333333,178.304832,1.4673101672758235
2023-04-29 17:15:00,0.0,52.88119,41.5932,178.304832,0.7130430853009456
2023-04-29 17:30:00,0.028,95.903946,43.3952,178.304832,1.2394575859777648
2023-04-29 17:45:00,0.0,12.515393,36.16786666666667,178.304832,0.1940700358203153
2023-04-29 18:00:00,0.0,0.0,29.02153333333333,178.304832,0.0
2023-04-29 18:15:00,0.0,0.0,30.9718,178.304832,0.0
2023-04-29 18:30:00,0.0,0.0,29.05306666666667,178.304832,0.0
2023-04-29 18:45:00,0.0,0.0,27.8106,178.304832,0.0
2023-04-29 19:00:00,0.0,0.0,28.18626666666666,178.304832,0.0
2023-04-29 19:15:00,0.0,0.0,29.3414,178.304832,0.0
2023-04-29 19:30:00,0.0,0.0,30.4592,178.304832,0.0
2023-04-29 19:45:00,0.0,0.0,31.02566666666667,178.304832,0.0
2023-04-29 20:00:00,0.0,0.0,31.07,178.304832,0.0
2023-04-29 20:15:00,0.0,0.0,31.11426666666667,178.304832,0.0
2023-04-29 20:30:00,0.0,0.0,31.07053333333333,178.304832,0.0
2023-04-29 20:45:00,0.0,0.0,31.12213333333333,178.304832,0.0
2023-04-29 21:00:00,0.0,0.0,31.07793333333333,178.304832,0.0
2023-04-29 21:15:00,0.0,0.0,31.09933333333333,178.304832,0.0
2023-04-29 21:30:00,0.0,0.0,31.17266666666667,178.304832,0.0
2023-04-29 21:45:00,0.0,0.0,30.56953333333333,178.304832,0.0
2023-04-29 22:00:00,0.0,0.0,29.70173333333333,178.304832,0.0
2023-04-29 22:15:00,0.0,0.0,29.77533333333333,178.304832,0.0
2023-04-29 22:30:00,0.0,0.0,30.1578,178.304832,0.0
2023-04-29 22:45:00,0.0,0.0,30.7904,178.304832,0.0
2023-04-29 23:00:00,0.0,0.0,30.651,178.304832,0.0
2023-04-29 23:15:00,0.0,0.0,31.7246,178.304832,0.0
2023-04-29 23:30:00,0.0,0.0,32.79933333333334,178.304832,0.0
2023-04-29 23:45:00,0.0,0.0,32.874,178.304832,0.0
2023-04-30 00:00:00,0.0,0.0,32.1228,178.304832,0.0
2023-04-30 00:15:00,0.0,0.0,31.76233333333333,178.304832,0.0
2023-04-30 00:30:00,0.0,0.0,31.73346666666667,178.304832,0.0
2023-04-30 00:45:00,0.0,0.0,31.76246666666667,178.304832,0.0
2023-04-30 01:00:00,0.0,0.0,32.32966666666667,178.304832,0.0
2023-04-30 01:15:00,0.0,0.0,33.42646666666666,178.304832,0.0
2023-04-30 01:30:00,0.0,0.0,33.38233333333334,178.304832,0.0
2023-04-30 01:45:00,0.0,0.0,33.1762,178.304832,0.0
2023-04-30 02:00:00,0.0,0.0,32.89546666666666,178.304832,0.0
2023-04-30 02:15:00,0.0,0.0,32.6892,178.304832,0.0
2023-04-30 02:30:00,0.0,0.0,32.43913333333333,178.304832,0.0
2023-04-30 02:45:00,0.0,0.0,32.1084,178.304832,0.0
2023-04-30 03:00:00,0.0,0.0,31.96966666666667,178.304832,0.0
2023-04-30 03:15:00,0.0,0.0,32.4124,178.304832,0.0
2023-04-30 03:30:00,0.0,0.0,32.45593333333333,178.304832,0.0
2023-04-30 03:45:00,0.0,0.0,32.3378,178.304832,0.0
2023-04-30 04:00:00,0.0,0.0,31.86733333333333,178.304832,0.0
2023-04-30 04:15:00,0.0,0.0,32.17626666666667,178.304832,0.0
2023-04-30 04:30:00,0.0,0.0,31.41166666666667,178.304832,0.0
2023-04-30 04:45:00,0.0,0.0,31.78726666666667,178.304832,0.0
2023-04-30 05:00:00,0.0,0.0,32.3608,178.304832,0.0
2023-04-30 05:15:00,0.0,0.0,32.52233333333334,178.304832,0.0
2023-04-30 05:30:00,0.0,0.0,33.30213333333333,178.304832,0.0
2023-04-30 05:45:00,0.0,0.0,36.84793333333334,178.304832,0.0
2023-04-30 06:00:00,0.059,368.25894,52.94413333333333,178.304832,3.9009675946937823
2023-04-30 06:15:00,0.246,1122.1326,83.1438,178.304832,7.569221206246661
2023-04-30 06:30:00,0.521,2155.5017,130.5126666666667,178.304832,9.262593261859767
2023-04-30 06:45:00,0.583,2195.4917,155.7653333333333,178.304832,7.904927264665365
2023-04-30 07:00:00,0.62,2621.7542,156.4906666666667,178.304832,9.395943987834038
2023-04-30 07:15:00,0.988,3954.8855,217.304,178.304832,10.207116727259958
2023-04-30 07:30:00,0.911,3815.616,209.868,178.304832,10.196598640013226
2023-04-30 07:45:00,1.909,7482.562,387.6553333333333,178.304832,10.825337574366861
2023-04-30 08:00:00,2.4290000000000003,9420.931,499.5546666666667,178.304832,10.576639212308208
2023-04-30 08:15:00,2.4090000000000003,10779.429,460.046,178.304832,13.14108985253376
2023-04-30 08:30:00,3.03,11734.32,628.0566666666667,178.304832,10.478424414288005
2023-04-30 08:45:00,2.854,10730.691,596.3306666666667,178.304832,10.092004437342277
2023-04-30 09:00:00,3.34,14540.508,599.9613333333333,178.304832,13.592307952102946
2023-04-30 09:15:00,5.041,20476.139,969.076,178.304832,11.850239245790812
2023-04-30 09:30:00,5.621,22465.111,1112.633333333333,178.304832,11.323831265834192
2023-04-30 09:45:00,4.347,15940.792,864.8373333333333,178.304832,10.337424566294953
2023-04-30 10:00:00,4.63,18465.805,904.6453333333334,178.304832,11.44792525796036
2023-04-30 10:15:00,3.705,13561.929,729.55,178.304832,10.425653623294906
2023-04-30 10:30:00,4.277,18072.209,808.928,178.304832,12.529630380279581
2023-04-30 10:45:00,5.332,19397.92,1058.456,178.304832,10.278251545597016
2023-04-30 11:00:00,5.5,19699.71,1085.098,178.304832,10.181874914314337
2023-04-30 11:15:00,4.566,20842.78,827.7893333333334,178.304832,14.121235831403569
2023-04-30 11:30:00,3.666,14231.985,805.0506666666666,178.304832,9.91469025138975
2023-04-30 11:45:00,4.785,18167.146,766.7253333333333,178.304832,13.288739280880622
2023-04-30 12:00:00,3.932,15032.17,859.9606666666666,178.304832,9.803473479501253
2023-04-30 12:15:00,4.766,19111.494,959.2973333333332,178.304832,11.173218419262623
2023-04-30 12:30:00,3.3160000000000003,11614.573,700.2146666666666,178.304832,9.302698209358466
2023-04-30 12:45:00,2.439,9407.882,530.0153333333333,178.304832,9.954978240134942
2023-04-30 13:00:00,2.854,11669.806,588.0193333333334,178.304832,11.130352492126542
2023-04-30 13:15:00,3.665,15070.917,787.6513333333334,178.304832,10.731058266673658
2023-04-30 13:30:00,3.998,16221.512,819.7306666666667,178.304832,11.098314740894473
2023-04-30 13:45:00,2.347,7692.375,478.3993333333333,178.304832,9.017928121989906
2023-04-30 14:00:00,1.321,5051.98,325.558,178.304832,8.703023139057711
2023-04-30 14:15:00,1.255,4920.487,274.8533333333334,178.304832,10.040237078295174
2023-04-30 14:30:00,1.385,5418.806,285.6913333333333,178.304832,10.637594336212402
2023-04-30 14:45:00,1.883,7186.0303,364.402,178.304832,11.059746677485357
2023-04-30 15:00:00,1.381,5280.9507,272.712,178.304832,10.86037327128504
2023-04-30 15:15:00,1.421,5609.5283,261.5453333333333,178.304832,12.028632468656358
2023-04-30 15:30:00,1.711,7035.271,329.82,178.304832,11.963017313919998
2023-04-30 15:45:00,2.78,12003.064,458.2326666666667,178.304832,14.690716000321052
2023-04-30 16:00:00,3.015,12196.283,596.9693333333333,178.304832,11.458093419208843
2023-04-30 16:15:00,2.205,8080.5825,394.4453333333333,178.304832,11.489277888623702
2023-04-30 16:30:00,2.646,10551.269,475.4706666666667,178.304832,12.44565774399401
2023-04-30 16:45:00,1.793,6941.112,318.1513333333333,178.304832,12.235794993074316
2023-04-30 17:00:00,1.47,6054.939,181.472,178.304832,18.712724946821023
2023-04-30 17:15:00,1.0,3882.4714,171.2,178.304832,12.71866101168403
2023-04-30 17:30:00,0.763,2831.649,150.3906666666667,178.304832,10.559793410587563
2023-04-30 17:45:00,0.477,1670.4012,117.0884666666667,178.304832,8.000986949334445
2023-04-30 18:00:00,0.265,946.26917,73.73373333333333,178.304832,7.197561000024618
2023-04-30 18:15:00,0.16,549.62054,59.70926666666666,178.304832,5.162476700402692
2023-04-30 18:30:00,0.027,69.79005,38.36506666666666,178.304832,1.0202214251673467
2023-04-30 18:45:00,0.0,0.0,25.20693333333333,178.304832,0.0
2023-04-30 19:00:00,0.0,0.0,22.2362,178.304832,0.0
2023-04-30 19:15:00,0.0,0.0,21.69193333333333,178.304832,0.0
2023-04-30 19:30:00,0.0,0.0,21.83133333333334,178.304832,0.0
2023-04-30 19:45:00,0.0,0.0,21.86886666666667,178.304832,0.0
2023-04-30 20:00:00,0.0,0.0,22.28106666666667,178.304832,0.0
2023-04-30 20:15:00,0.0,0.0,22.50213333333334,178.304832,0.0
2023-04-30 20:30:00,0.0,0.0,22.45793333333334,178.304832,0.0
2023-04-30 20:45:00,0.0,0.0,22.5166,178.304832,0.0
2023-04-30 21:00:00,0.0,0.0,22.61926666666666,178.304832,0.0
2023-04-30 21:15:00,0.0,0.0,22.74446666666666,178.304832,0.0
2023-04-30 21:30:00,0.0,0.0,23.14873333333333,178.304832,0.0
2023-04-30 21:45:00,0.0,0.0,23.02326666666666,178.304832,0.0
2023-04-30 22:00:00,0.0,0.0,23.17066666666667,178.304832,0.0
2023-04-30 22:15:00,0.0,0.0,23.03866666666666,178.304832,0.0
2023-04-30 22:30:00,0.0,0.0,23.04653333333333,178.304832,0.0
2023-04-30 22:45:00,0.0,0.0,23.1422,178.304832,0.0
2023-04-30 23:00:00,0.0,0.0,23.11266666666667,178.304832,0.0
2023-04-30 23:15:00,0.0,0.0,23.17813333333334,178.304832,0.0
2023-04-30 23:30:00,0.0,0.0,23.3034,178.304832,0.0
2023-04-30 23:45:00,0.0,0.0,23.60473333333333,178.304832,0.0
2023-05-01 00:00:00,0.0,0.0,23.7594,178.304832,0.0
2023-05-01 00:15:00,0.0,0.0,23.7448,178.304832,0.0
2023-05-01 00:30:00,0.0,0.0,23.83313333333333,178.304832,0.0
2023-05-01 00:45:00,0.0,0.0,23.8264,178.304832,0.0
2023-05-01 01:00:00,0.0,0.0,23.8566,178.304832,0.0
2023-05-01 01:15:00,0.0,0.0,24.1428,178.304832,0.0
2023-05-01 01:30:00,0.0,0.0,24.19406666666667,178.304832,0.0
2023-05-01 01:45:00,0.0,0.0,24.297,178.304832,0.0
2023-05-01 02:00:00,0.0,0.0,23.31866666666667,178.304832,0.0
2023-05-01 02:15:00,0.0,0.0,22.81193333333333,178.304832,0.0
2023-05-01 02:30:00,0.0,0.0,22.54053333333333,178.304832,0.0
2023-05-01 02:45:00,0.0,0.0,22.56926666666667,178.304832,0.0
2023-05-01 03:00:00,0.0,0.0,23.10646666666667,178.304832,0.0
2023-05-01 03:15:00,0.0,0.0,22.96646666666667,178.304832,0.0
2023-05-01 03:30:00,0.0,0.0,23.143,178.304832,0.0
2023-05-01 03:45:00,0.0,0.0,23.0548,178.304832,0.0
2023-05-01 04:00:00,0.0,0.0,23.1724,178.304832,0.0
2023-05-01 04:15:00,0.0,0.0,23.5842,178.304832,0.0
2023-05-01 04:30:00,0.0,0.0,23.93006666666667,178.304832,0.0
2023-05-01 04:45:00,0.0,0.0,24.15813333333334,178.304832,0.0
2023-05-01 05:00:00,0.0,0.0,24.34226666666667,178.304832,0.0
2023-05-01 05:15:00,0.0,0.0,24.43793333333333,178.304832,0.0
2023-05-01 05:30:00,0.0,0.0,24.59213333333333,178.304832,0.0
2023-05-01 05:45:00,0.0,0.0,25.0626,178.304832,0.0
2023-05-01 06:00:00,0.0,0.0,26.3722,178.304832,0.0
2023-05-01 06:15:00,0.0,0.0,28.23353333333333,178.304832,0.0
2023-05-01 06:30:00,0.001,0.0,31.54406666666667,178.304832,0.0
2023-05-01 06:45:00,0.0,37.474644,35.41386666666666,178.304832,0.5934731228426717
2023-05-01 07:00:00,0.026,103.40609,39.1144,178.304832,1.48267625214261
2023-05-01 07:15:00,0.037,164.47763,43.5942,178.304832,2.1159968391866175
2023-05-01 07:30:00,0.048,216.46167,49.03,178.304832,2.4760305503061444
2023-05-01 07:45:00,0.17,666.01935,69.39920000000001,178.304832,5.382316970880905
2023-05-01 08:00:00,0.453,2475.985,122.9366,178.304832,11.295454197708876
2023-05-01 08:15:00,1.313,5236.498,257.9233333333333,178.304832,11.38641993144558
2023-05-01 08:30:00,1.31,5048.971,274.1146666666667,178.304832,10.330170516276754
2023-05-01 08:45:00,1.482,5761.062,395.3693333333333,178.304832,8.172152382211857
2023-05-01 09:00:00,1.231,6046.006,427.6153333333333,178.304832,7.929616638263171
2023-05-01 09:15:00,1.761,6882.5596,511.2053333333333,178.304832,7.5507743562233145
2023-05-01 09:30:00,2.573,10474.793,645.2206666666666,178.304832,9.104876664715631
2023-05-01 09:45:00,3.129,11947.707,667.7406666666667,178.304832,10.034913301410798
2023-05-01 10:00:00,2.769,10459.872,606.4906666666667,178.304832,9.672508845784066
2023-05-01 10:15:00,3.592,16534.979,754.9553333333333,178.304832,12.28341931889813
2023-05-01 10:30:00,5.195,21035.191,942.8326666666668,178.304832,12.51263355305625
2023-05-01 10:45:00,4.8260000000000005,18294.207,925.874,178.304832,11.081500941264322
2023-05-01 11:00:00,4.569,17702.951,867.318,178.304832,11.447329797936282
2023-05-01 11:15:00,4.716,19070.787,935.2626666666667,178.304832,11.435940951888004
2023-05-01 11:30:00,4.562,17450.559,862.9513333333333,178.304832,11.341223960854904
2023-05-01 11:45:00,5.327,20577.117,930.616,178.304832,12.400834152774717
2023-05-01 12:00:00,5.022,18901.418,960.0526666666666,178.304832,11.041706925491162
2023-05-01 12:15:00,4.5680000000000005,17007.668,855.1026666666668,178.304832,11.154841306460689
2023-05-01 12:30:00,3.379,12984.014,677.4593333333333,178.304832,10.748865586687385
2023-05-01 12:45:00,3.204,12656.4,645.026,178.304832,11.004488445839275
2023-05-01 13:00:00,3.618,14209.348,695.9533333333333,178.304832,11.450670527887816
2023-05-01 13:15:00,3.355,12981.614,653.8860000000001,178.304832,11.134315928058294
2023-05-01 13:30:00,2.834,10835.043,540.042,178.304832,11.252265986215109
2023-05-01 13:45:00,3.226,12748.097,587.8206666666666,178.304832,12.162907273099462
2023-05-01 14:00:00,3.663,13423.452,722.4533333333333,178.304832,10.420565851332094
2023-05-01 14:15:00,2.471,9610.607,493.114,178.304832,10.93050866793833
2023-05-01 14:30:00,2.204,8320.877,371.1,178.304832,12.575203892140246
2023-05-01 14:45:00,1.978,8152.712,343.5946666666667,178.304832,13.307380480322658
2023-05-01 15:00:00,1.985,5823.353,481.0773333333333,178.304832,6.788832748955747
2023-05-01 15:15:00,2.255,8802.898,442.6746666666667,178.304832,11.152645251261866
2023-05-01 15:30:00,2.132,8044.429,414.6986666666666,178.304832,10.879262891267132
2023-05-01 15:45:00,1.934,7433.132,374.6126666666667,178.304832,11.128234651930612
2023-05-01 16:00:00,1.758,6704.18,343.1046666666667,178.304832,10.95862153535727
2023-05-01 16:15:00,1.508,5799.5776,298.4733333333334,178.304832,10.897521021125263
2023-05-01 16:30:00,1.551,6208.4814,294.632,178.304832,11.817955707874173
2023-05-01 16:45:00,1.559,5461.71,289.1866666666667,178.304832,10.592226495310145
2023-05-01 17:00:00,1.028,3685.0664,224.6766666666667,178.304832,9.1986529321062
2023-05-01 17:15:00,0.6930000000000001,2586.5928,165.7306666666667,178.304832,8.753103714992578
2023-05-01 17:30:00,0.498,1803.3348,124.9666666666667,178.304832,8.09317749751772
2023-05-01 17:45:00,0.376,1425.0258,103.5234,178.304832,7.720067324489684
2023-05-01 18:00:00,0.234,823.7374,79.26246666666665,178.304832,5.828517281704142
2023-05-01 18:15:00,0.087,259.693,53.95353333333333,178.304832,2.6994621323414085
2023-05-01 18:30:00,0.0,4.746098,38.27173333333334,178.304832,0.06954973138731502
2023-05-01 18:45:00,0.0,0.0,31.0478,178.304832,0.0
2023-05-01 19:00:00,0.0,0.0,29.80486666666667,178.304832,0.0
2023-05-01 19:15:00,0.0,0.0,29.7024,178.304832,0.0
2023-05-01 19:30:00,0.0,0.0,29.79146666666667,178.304832,0.0
2023-05-01 19:45:00,0.0,0.0,29.7324,178.304832,0.0
2023-05-01 20:00:00,0.0,0.0,29.7254,178.304832,0.0
2023-05-01 20:15:00,0.0,0.0,29.76953333333334,178.304832,0.0
2023-05-01 20:30:00,0.0,0.0,29.733,178.304832,0.0
2023-05-01 20:45:00,0.0,0.0,30.0346,178.304832,0.0
2023-05-01 21:00:00,0.0,0.0,30.49806666666667,178.304832,0.0
2023-05-01 21:15:00,0.0,0.0,30.4612,178.304832,0.0
2023-05-01 21:30:00,0.0,0.0,30.58626666666667,178.304832,0.0
2023-05-01 21:45:00,0.0,0.0,30.35813333333333,178.304832,0.0
2023-05-01 22:00:00,0.0,0.0,30.54206666666667,178.304832,0.0
2023-05-01 22:15:00,0.0,0.0,30.6746,178.304832,0.0
2023-05-01 22:30:00,0.0,0.0,30.55,178.304832,0.0
2023-05-01 22:45:00,0.0,0.0,30.60873333333334,178.304832,0.0
2023-05-01 23:00:00,0.0,0.0,31.0578,178.304832,0.0
2023-05-01 23:15:00,0.0,0.0,31.21153333333333,178.304832,0.0
2023-05-01 23:30:00,0.0,0.0,31.10926666666667,178.304832,0.0
2023-05-01 23:45:00,0.0,0.0,31.066,178.304832,0.0
2023-05-02 00:00:00,0.0,0.0,30.84633333333333,178.304832,0.0
2023-05-02 00:15:00,0.0,0.0,30.6766,178.304832,0.0
2023-05-02 00:30:00,0.0,0.0,31.08106666666667,178.304832,0.0
2023-05-02 00:45:00,0.0,0.0,31.02886666666667,178.304832,0.0
2023-05-02 01:00:00,0.0,0.0,31.1692,178.304832,0.0
2023-05-02 01:15:00,0.0,0.0,31.037,178.304832,0.0
2023-05-02 01:30:00,0.0,0.0,31.38993333333333,178.304832,0.0
2023-05-02 01:45:00,0.0,0.0,31.76553333333333,178.304832,0.0
2023-05-02 02:00:00,0.0,0.0,31.64773333333333,178.304832,0.0
2023-05-02 02:15:00,0.0,0.0,31.44813333333333,178.304832,0.0
2023-05-02 02:30:00,0.0,0.0,31.18313333333333,178.304832,0.0
2023-05-02 02:45:00,0.0,0.0,31.23486666666667,178.304832,0.0
2023-05-02 03:00:00,0.0,0.0,31.7426,178.304832,0.0
2023-05-02 03:15:00,0.0,0.0,31.87533333333333,178.304832,0.0
2023-05-02 03:30:00,0.0,0.0,31.706,178.304832,0.0
2023-05-02 03:45:00,0.0,0.0,31.816,178.304832,0.0
2023-05-02 04:00:00,0.0,0.0,32.11793333333333,178.304832,0.0
2023-05-02 04:15:00,0.0,0.0,32.449,178.304832,0.0
2023-05-02 04:30:00,0.0,0.0,32.73546666666667,178.304832,0.0
2023-05-02 04:45:00,0.0,0.0,33.40533333333333,178.304832,0.0
2023-05-02 05:00:00,0.0,0.0,33.69226666666667,178.304832,0.0
2023-05-02 05:15:00,0.0,0.0,33.781,178.304832,0.0
2023-05-02 05:30:00,0.0,0.0,34.43693333333333,178.304832,0.0
2023-05-02 05:45:00,0.0,0.0,36.26766666666666,178.304832,0.0
2023-05-02 06:00:00,0.0,0.0,42.04913333333333,178.304832,0.0
2023-05-02 06:15:00,0.067,350.0279,57.96259999999999,178.304832,3.386816693342264
2023-05-02 06:30:00,0.136,576.6591,70.76299999999999,178.304832,4.570353586857508
2023-05-02 06:45:00,0.209,890.5004,84.34840000000001,178.304832,5.920987679777487
2023-05-02 07:00:00,0.293,1111.9159,99.2596,178.304832,6.2825551152419505
2023-05-02 07:15:00,0.325,1289.8925,105.579,178.304832,6.8519291049284385
2023-05-02 07:30:00,0.308,1196.4935,100.1203333333333,178.304832,6.702316681703295
2023-05-02 07:45:00,0.36,1426.9227,110.1113333333333,178.304832,7.267839246900403
2023-05-02 08:00:00,0.352,1406.5369,112.2499333333333,178.304832,7.027517340426704
2023-05-02 08:15:00,0.435,1677.9672,128.1733333333333,178.304832,7.342140242685395
2023-05-02 08:30:00,0.534,2184.319,141.604,178.304832,8.651221459065237
2023-05-02 08:45:00,0.541,2101.3616,144.2593333333333,178.304832,8.16946766829917
2023-05-02 09:00:00,0.607,2399.4314,156.524,178.304832,8.597343668903294
