Time,generation(kWh),power(W)
2023-05-21 15:30:00,2.244,4801.8125
2023-05-21 15:45:00,2.375,9771.504
2023-05-21 16:00:00,2.778,12060.098
2023-05-21 16:15:00,2.373,9179.735
2023-05-21 16:30:00,1.742,5323.2354
2023-05-21 16:45:00,0.696,2351.4927
2023-05-21 17:00:00,1.005,4005.6218
2023-05-21 17:15:00,0.731,2543.0457
2023-05-21 17:30:00,0.652,2649.363
2023-05-21 17:45:00,0.459,1690.8451
2023-05-21 18:00:00,0.212,762.5434
2023-05-21 18:15:00,0.145,486.05682
2023-05-21 18:30:00,0.018,38.983047
2023-05-21 18:45:00,0.0,0.0
2023-05-21 19:00:00,0.0,0.0
2023-05-21 19:15:00,0.0,0.0
2023-05-21 19:30:00,0.0,0.0
2023-05-21 19:45:00,0.0,0.0
2023-05-21 20:00:00,0.0,0.0
2023-05-21 20:15:00,0.0,0.0
2023-05-21 20:30:00,0.0,0.0
2023-05-21 20:45:00,0.0,0.0
2023-05-21 21:00:00,0.0,0.0
2023-05-21 21:15:00,0.0,0.0
2023-05-21 21:30:00,0.0,0.0
2023-05-21 21:45:00,0.0,0.0
2023-05-21 22:00:00,0.0,0.0
2023-05-21 22:15:00,0.0,0.0
2023-05-21 22:30:00,0.0,0.0
2023-05-21 22:45:00,0.0,0.0
2023-05-21 23:00:00,0.0,0.0
2023-05-21 23:15:00,0.0,0.0
2023-05-21 23:30:00,0.0,0.0
2023-05-21 23:45:00,0.0,0.0
2023-05-22 00:00:00,0.0,0.0
2023-05-22 00:15:00,0.0,0.0
2023-05-22 00:30:00,0.0,0.0
2023-05-22 00:45:00,0.0,0.0
2023-05-22 01:00:00,0.0,0.0
2023-05-22 01:15:00,0.0,0.0
2023-05-22 01:30:00,0.0,0.0
2023-05-22 01:45:00,0.0,0.0
2023-05-22 02:00:00,0.0,0.0
2023-05-22 02:15:00,0.0,0.0
2023-05-22 02:30:00,0.0,0.0
2023-05-22 02:45:00,0.0,0.0
2023-05-22 03:00:00,0.0,0.0
2023-05-22 03:15:00,0.0,0.0
2023-05-22 03:30:00,0.0,0.0
2023-05-22 03:45:00,0.0,0.0
2023-05-22 04:00:00,0.0,0.0
2023-05-22 04:15:00,0.0,0.0
2023-05-22 04:30:00,0.0,0.0
2023-05-22 04:45:00,0.0,0.0
2023-05-22 05:00:00,0.0,0.0
2023-05-22 05:15:00,0.0,0.0
2023-05-22 05:30:00,0.0,0.0
2023-05-22 05:45:00,0.0,28.613272
2023-05-22 06:00:00,0.085,407.70837
2023-05-22 06:15:00,0.147,642.01807
2023-05-22 06:30:00,0.217,929.0261
2023-05-22 06:45:00,0.63,2814.064
2023-05-22 07:00:00,0.797,2923.119
2023-05-22 07:15:00,1.228,4905.2856
2023-05-22 07:30:00,1.798,7524.739
2023-05-22 07:45:00,2.125,8390.836
2023-05-22 08:00:00,2.026,8446.628
2023-05-22 08:15:00,2.348,9459.116
2023-05-22 08:30:00,1.857,7758.1562
2023-05-22 08:45:00,2.805,7567.716
2023-05-22 09:00:00,3.169,12221.25
2023-05-22 09:15:00,3.464,15917.8125
2023-05-22 09:30:00,3.928,14956.826
2023-05-22 09:45:00,4.057,18270.736
2023-05-22 10:00:00,4.489,15751.818
2023-05-22 10:15:00,4.398,9320.106
2023-05-22 10:30:00,4.718,17878.148
2023-05-22 10:45:00,4.234,14330.47
2023-05-22 11:00:00,4.398,20094.035
2023-05-22 11:15:00,5.328,18426.28
2023-05-22 11:30:00,5.355,22441.828
2023-05-22 11:45:00,5.565,22796.744
2023-05-22 12:00:00,4.965,17784.205
2023-05-22 12:15:00,3.757,16485.969
2023-05-22 12:30:00,4.282,13028.271
2023-05-22 12:45:00,3.633,16200.897
2023-05-22 13:00:00,3.007,11453.241
2023-05-22 13:15:00,3.53,10069.623
2023-05-22 13:30:00,2.451,8351.683
2023-05-22 13:45:00,2.499,9293.088
2023-05-22 14:00:00,2.478,11087.77
2023-05-22 14:15:00,2.532,13764.208
2023-05-22 14:30:00,2.353,9531.478
2023-05-22 14:45:00,2.618,7562.7085
2023-05-22 15:00:00,1.593,6024.275
2023-05-22 15:15:00,1.764,6065.7725
2023-05-22 15:30:00,1.747,5733.828
2023-05-22 15:45:00,1.33,5365.164
2023-05-22 16:00:00,1.915,7776.1187
2023-05-22 16:15:00,1.669,5612.2915
2023-05-22 16:30:00,0.88,3317.701
2023-05-22 16:45:00,1.176,4717.2324
2023-05-22 17:00:00,1.198,4215.347
2023-05-22 17:15:00,0.692,2649.8335
2023-05-22 17:30:00,0.59,2328.369
2023-05-22 17:45:00,0.559,2074.2615
2023-05-22 18:00:00,0.341,1177.2318
2023-05-22 18:15:00,0.168,591.7133
2023-05-22 18:30:00,0.063,185.14636
2023-05-22 18:45:00,0.0,0.40809056
2023-05-22 19:00:00,0.0,0.0
2023-05-22 19:15:00,0.0,0.0
2023-05-22 19:30:00,0.0,0.0
2023-05-22 19:45:00,0.0,0.0
2023-05-22 20:00:00,0.0,0.0
2023-05-22 20:15:00,0.0,0.0
2023-05-22 20:30:00,0.0,0.0
2023-05-22 20:45:00,0.0,0.0
2023-05-22 21:00:00,0.0,0.0
2023-05-22 21:15:00,0.0,0.0
2023-05-22 21:30:00,0.0,0.0
2023-05-22 21:45:00,0.0,0.0
2023-05-22 22:00:00,0.0,0.0
2023-05-22 22:15:00,0.0,0.0
2023-05-22 22:30:00,0.0,0.0
2023-05-22 22:45:00,0.0,0.0
2023-05-22 23:00:00,0.0,0.0
2023-05-22 23:15:00,0.0,0.0
2023-05-22 23:30:00,0.0,0.0
2023-05-22 23:45:00,0.0,0.0
2023-05-23 00:00:00,0.0,0.0
2023-05-23 00:15:00,0.0,0.0
2023-05-23 00:30:00,0.0,0.0
2023-05-23 00:45:00,0.0,0.0
2023-05-23 01:00:00,0.0,0.0
2023-05-23 01:15:00,0.0,0.0
2023-05-23 01:30:00,0.0,0.0
2023-05-23 01:45:00,0.0,0.0
2023-05-23 02:00:00,0.0,0.0
2023-05-23 02:15:00,0.0,0.0
2023-05-23 02:30:00,0.0,0.0
2023-05-23 02:45:00,0.0,0.0
2023-05-23 03:00:00,0.0,0.0
2023-05-23 03:15:00,0.0,0.0
2023-05-23 03:30:00,0.0,0.0
2023-05-23 03:45:00,0.0,0.0
2023-05-23 04:00:00,0.0,0.0
2023-05-23 04:15:00,0.0,0.0
2023-05-23 04:30:00,0.0,0.0
2023-05-23 04:45:00,0.0,0.0
2023-05-23 05:00:00,0.0,0.0
2023-05-23 05:15:00,0.0,0.0
2023-05-23 05:30:00,0.0,0.0
2023-05-23 05:45:00,0.0,0.0
2023-05-23 06:00:00,0.0,0.0
2023-05-23 06:15:00,0.0,0.0
2023-05-23 06:30:00,0.0,0.0
2023-05-23 06:45:00,0.0,0.0
2023-05-23 07:00:00,0.0,0.0
2023-05-23 07:15:00,0.015,92.930176
2023-05-23 07:30:00,0.023,75.930435
2023-05-23 07:45:00,0.004,21.141306
2023-05-23 08:00:00,0.013,68.29836
2023-05-23 08:15:00,0.072,339.15845
2023-05-23 08:30:00,0.125,524.8339
2023-05-23 08:45:00,0.246,1036.5148
2023-05-23 09:00:00,0.447,1946.6085
2023-05-23 09:15:00,0.562,2022.9564
2023-05-23 09:30:00,0.519,2296.9285
2023-05-23 09:45:00,1.127,4596.7285
2023-05-23 10:00:00,1.408,5632.222
2023-05-23 10:15:00,1.7,6861.6133
2023-05-23 10:30:00,2.252,9420.003
2023-05-23 10:45:00,2.98,11660.14
2023-05-23 11:00:00,3.169,12519.039
2023-05-23 11:15:00,2.588,9091.807
2023-05-23 11:30:00,2.094,8125.039
2023-05-23 11:45:00,1.676,6206.1787
2023-05-23 12:00:00,1.338,5259.9365
2023-05-23 12:15:00,1.247,4165.701
2023-05-23 12:30:00,0.4,1265.0559
2023-05-23 12:45:00,0.287,1255.2543
2023-05-23 13:00:00,0.264,854.1965
2023-05-23 13:15:00,0.298,1215.3185
2023-05-23 13:30:00,0.311,1123.7585
2023-05-23 13:45:00,0.155,680.3072
2023-05-23 14:00:00,0.276,1134.9733
2023-05-23 14:15:00,0.318,1181.3528
2023-05-23 14:30:00,0.282,1071.3582
2023-05-23 14:45:00,0.253,899.2835
2023-05-23 15:00:00,0.134,460.8833
2023-05-23 15:15:00,0.074,278.62393
2023-05-23 15:30:00,0.057,188.45421
2023-05-23 15:45:00,0.036,179.77605
2023-05-23 16:00:00,0.083,329.73676
2023-05-23 16:15:00,0.085,406.42908
2023-05-23 16:30:00,0.127,445.34845
2023-05-23 16:45:00,0.043,138.11588
2023-05-23 17:00:00,0.012,55.81398
2023-05-23 17:15:00,0.006,20.18412
2023-05-23 17:30:00,0.009,38.669224
2023-05-23 17:45:00,0.001,6.0705476
2023-05-23 18:00:00,0.0,0.0
2023-05-23 18:15:00,0.0,0.0
2023-05-23 18:30:00,0.0,0.0
2023-05-23 18:45:00,0.0,0.0
2023-05-23 19:00:00,0.0,0.0
2023-05-23 19:15:00,0.0,0.0
2023-05-23 19:30:00,0.0,0.0
2023-05-23 19:45:00,0.0,0.0
2023-05-23 20:00:00,0.0,0.0
2023-05-23 20:15:00,0.0,0.0
2023-05-23 20:30:00,0.0,0.0
2023-05-23 20:45:00,0.0,0.0
2023-05-23 21:00:00,0.0,0.0
2023-05-23 21:15:00,0.0,0.0
2023-05-23 21:30:00,0.0,0.0
2023-05-23 21:45:00,0.0,0.0
2023-05-23 22:00:00,0.0,0.0
2023-05-23 22:15:00,0.0,0.0
2023-05-23 22:30:00,0.0,0.0
2023-05-23 22:45:00,0.0,0.0
2023-05-23 23:00:00,0.0,0.0
2023-05-23 23:15:00,0.0,0.0
2023-05-23 23:30:00,0.0,0.0
2023-05-23 23:45:00,0.0,0.0
2023-05-24 00:00:00,0.0,0.0
2023-05-24 00:15:00,0.0,0.0
2023-05-24 00:30:00,0.0,0.0
2023-05-24 00:45:00,0.0,0.0
2023-05-24 01:00:00,0.0,0.0
2023-05-24 01:15:00,0.0,0.0
2023-05-24 01:30:00,0.0,0.0
2023-05-24 01:45:00,0.0,0.0
2023-05-24 02:00:00,0.0,0.0
2023-05-24 02:15:00,0.0,0.0
2023-05-24 02:30:00,0.0,0.0
2023-05-24 02:45:00,0.0,0.0
2023-05-24 03:00:00,0.0,0.0
2023-05-24 03:15:00,0.0,0.0
2023-05-24 03:30:00,0.0,0.0
2023-05-24 03:45:00,0.0,0.0
2023-05-24 04:00:00,0.0,0.0
2023-05-24 04:15:00,0.0,0.0
2023-05-24 04:30:00,0.0,0.0
2023-05-24 04:45:00,0.0,0.0
2023-05-24 05:00:00,0.0,0.0
2023-05-24 05:15:00,0.0,0.0
2023-05-24 05:30:00,0.0,0.0
2023-05-24 05:45:00,0.0,0.0
2023-05-24 06:00:00,0.0,0.0
2023-05-24 06:15:00,0.0,0.0
2023-05-24 06:30:00,0.0,0.0
2023-05-24 06:45:00,0.0,23.721588
2023-05-24 07:00:00,0.021,63.803795
2023-05-24 07:15:00,0.038,174.37454
2023-05-24 07:30:00,0.116,435.8539
2023-05-24 07:45:00,0.089,384.41553
2023-05-24 08:00:00,0.089,281.041
2023-05-24 08:15:00,0.063,307.95255
2023-05-24 08:30:00,0.183,737.9912
2023-05-24 08:45:00,0.072,264.66385
2023-05-24 09:00:00,0.201,925.53394
2023-05-24 09:15:00,0.366,1552.5548
2023-05-24 09:30:00,0.556,2257.831
2023-05-24 09:45:00,0.66,2479.083
2023-05-24 10:00:00,0.91,3976.247
2023-05-24 10:15:00,1.081,3901.4832
2023-05-24 10:30:00,0.866,3576.688
2023-05-24 10:45:00,1.86,7398.246
2023-05-24 11:00:00,1.701,6722.1353
2023-05-24 11:15:00,1.525,5826.3066
2023-05-24 11:30:00,1.621,7199.5615
2023-05-24 11:45:00,2.11,6671.254
2023-05-24 12:00:00,1.432,5702.258
2023-05-24 12:15:00,2.224,8552.112
2023-05-24 12:30:00,2.675,7116.599
2023-05-24 12:45:00,1.534,5537.969
2023-05-24 13:00:00,1.171,5272.497
2023-05-24 13:15:00,1.642,6486.348
2023-05-24 13:30:00,1.326,4505.41
2023-05-24 13:45:00,1.407,5390.592
2023-05-24 14:00:00,1.516,5602.871
2023-05-24 14:15:00,1.201,4828.513
2023-05-24 14:30:00,0.887,2926.0266
2023-05-24 14:45:00,0.721,2890.4067
2023-05-24 15:00:00,0.619,2136.9192
2023-05-24 15:15:00,0.533,2058.9548
2023-05-24 15:30:00,0.386,1424.8904
2023-05-24 15:45:00,0.317,1348.9865
2023-05-24 16:00:00,0.409,1444.8092
2023-05-24 16:15:00,0.297,1213.0248
2023-05-24 16:30:00,0.385,1384.3273
2023-05-24 16:45:00,0.258,929.43915
2023-05-24 17:00:00,0.121,426.05338
2023-05-24 17:15:00,0.046,177.07713
2023-05-24 17:30:00,0.008,17.026255
2023-05-24 17:45:00,0.0,0.0
2023-05-24 18:00:00,0.0,0.0
2023-05-24 18:15:00,0.0,0.0
2023-05-24 18:30:00,0.0,0.0
2023-05-24 18:45:00,0.0,0.0
2023-05-24 19:00:00,0.0,0.0
2023-05-24 19:15:00,0.0,0.0
2023-05-24 19:30:00,0.0,0.0
2023-05-24 19:45:00,0.0,0.0
2023-05-24 20:00:00,0.0,0.0
2023-05-24 20:15:00,0.0,0.0
2023-05-24 20:30:00,0.0,0.0
2023-05-24 20:45:00,0.0,0.0
2023-05-24 21:00:00,0.0,0.0
2023-05-24 21:15:00,0.0,0.0
2023-05-24 21:30:00,0.0,0.0
2023-05-24 21:45:00,0.0,0.0
2023-05-24 22:00:00,0.0,0.0
2023-05-24 22:15:00,0.0,0.0
2023-05-24 22:30:00,0.0,0.0
2023-05-24 22:45:00,0.0,0.0
2023-05-24 23:00:00,0.0,0.0
2023-05-24 23:15:00,0.0,0.0
2023-05-24 23:30:00,0.0,0.0
2023-05-24 23:45:00,0.0,0.0
2023-05-25 00:00:00,0.0,0.0
2023-05-25 00:15:00,0.0,0.0
2023-05-25 00:30:00,0.0,0.0
2023-05-25 00:45:00,0.0,0.0
2023-05-25 01:00:00,0.0,0.0
2023-05-25 01:15:00,0.0,0.0
2023-05-25 01:30:00,0.0,0.0
2023-05-25 01:45:00,0.0,0.0
2023-05-25 02:00:00,0.0,0.0
2023-05-25 02:15:00,0.0,0.0
2023-05-25 02:30:00,0.0,0.0
2023-05-25 02:45:00,0.0,0.0
2023-05-25 03:00:00,0.0,0.0
2023-05-25 03:15:00,0.0,0.0
2023-05-25 03:30:00,0.0,0.0
2023-05-25 03:45:00,0.0,0.0
2023-05-25 04:00:00,0.0,0.0
2023-05-25 04:15:00,0.0,0.0
2023-05-25 04:30:00,0.0,0.0
2023-05-25 04:45:00,0.0,0.0
2023-05-25 05:00:00,0.0,0.0
2023-05-25 05:15:00,0.0,0.0
2023-05-25 05:30:00,0.0,0.0
2023-05-25 05:45:00,0.0,0.0
2023-05-25 06:00:00,0.0,3.780154
2023-05-25 06:15:00,0.013,83.70874
2023-05-25 06:30:00,0.07,313.77386
2023-05-25 06:45:00,0.076,310.99463
2023-05-25 07:00:00,0.119,462.93924
2023-05-25 07:15:00,0.127,495.29605
2023-05-25 07:30:00,0.118,448.80774
2023-05-25 07:45:00,0.248,876.58466
2023-05-25 08:00:00,0.166,726.33484
2023-05-25 08:15:00,0.214,781.5653
2023-05-25 08:30:00,0.168,641.34906
2023-05-25 08:45:00,0.188,823.4607
2023-05-25 09:00:00,0.229,908.7936
2023-05-25 09:15:00,0.253,1000.9838
2023-05-25 09:30:00,0.311,1229.1526
2023-05-25 09:45:00,0.414,1653.3864
2023-05-25 10:00:00,0.524,2303.9812
2023-05-25 10:15:00,0.626,2475.8015
2023-05-25 10:30:00,0.501,1810.4188
2023-05-25 10:45:00,0.562,2226.749
2023-05-25 11:00:00,0.672,2824.2085
2023-05-25 11:15:00,0.72,2748.3445
2023-05-25 11:30:00,0.745,2986.466
2023-05-25 11:45:00,0.752,2890.254
2023-05-25 12:00:00,0.698,2640.625
2023-05-25 12:15:00,0.581,2203.9548
2023-05-25 12:30:00,0.48,1835.782
2023-05-25 12:45:00,0.495,2029.6254
2023-05-25 13:00:00,0.496,1857.8132
2023-05-25 13:15:00,0.452,1768.092
2023-05-25 13:30:00,0.432,1604.4954
2023-05-25 13:45:00,0.394,1539.3622
2023-05-25 14:00:00,0.394,1514.6658
2023-05-25 14:15:00,0.422,1641.0809
2023-05-25 14:30:00,0.37,1477.8278
2023-05-25 14:45:00,0.462,1824.2202
2023-05-25 15:00:00,0.391,1422.3473
2023-05-25 15:15:00,0.315,1133.0754
2023-05-25 15:30:00,0.209,752.75934
2023-05-25 15:45:00,0.267,1072.4369
2023-05-25 16:00:00,0.254,947.0337
2023-05-25 16:15:00,0.225,934.34955
2023-05-25 16:30:00,0.203,742.3461
2023-05-25 16:45:00,0.176,663.1659
2023-05-25 17:00:00,0.143,489.93692
2023-05-25 17:15:00,0.141,561.64343
2023-05-25 17:30:00,0.071,190.88199
2023-05-25 17:45:00,0.017,59.625774
2023-05-25 18:00:00,0.02,65.39285
2023-05-25 18:15:00,0.0,0.0
2023-05-25 18:30:00,0.0,0.0
2023-05-25 18:45:00,0.0,0.0
2023-05-25 19:00:00,0.0,0.0
2023-05-25 19:15:00,0.0,0.0
2023-05-25 19:30:00,0.0,0.0
2023-05-25 19:45:00,0.0,0.0
2023-05-25 20:00:00,0.0,0.0
2023-05-25 20:15:00,0.0,0.0
2023-05-25 20:30:00,0.0,0.0
2023-05-25 20:45:00,0.0,0.0
2023-05-25 21:00:00,0.0,0.0
2023-05-25 21:15:00,0.0,0.0
2023-05-25 21:30:00,0.0,0.0
2023-05-25 21:45:00,0.0,0.0
2023-05-25 22:00:00,0.0,0.0
2023-05-25 22:15:00,0.0,0.0
2023-05-25 22:30:00,0.0,0.0
2023-05-25 22:45:00,0.0,0.0
2023-05-25 23:00:00,0.0,0.0
2023-05-25 23:15:00,0.0,0.0
2023-05-25 23:30:00,0.0,0.0
2023-05-25 23:45:00,0.0,0.0
2023-05-26 00:00:00,0.0,0.0
2023-05-26 00:15:00,0.0,0.0
2023-05-26 00:30:00,0.0,0.0
2023-05-26 00:45:00,0.0,0.0
2023-05-26 01:00:00,0.0,0.0
2023-05-26 01:15:00,0.0,0.0
2023-05-26 01:30:00,0.0,0.0
2023-05-26 01:45:00,0.0,0.0
2023-05-26 02:00:00,0.0,0.0
2023-05-26 02:15:00,0.0,0.0
2023-05-26 02:30:00,0.0,0.0
2023-05-26 02:45:00,0.0,0.0
2023-05-26 03:00:00,0.0,0.0
2023-05-26 03:15:00,0.0,0.0
2023-05-26 03:30:00,0.0,0.0
2023-05-26 03:45:00,0.0,0.0
2023-05-26 04:00:00,0.0,0.0
2023-05-26 04:15:00,0.0,0.0
2023-05-26 04:30:00,0.0,0.0
2023-05-26 04:45:00,0.0,0.0
2023-05-26 05:00:00,0.0,0.0
2023-05-26 05:15:00,0.0,0.0
2023-05-26 05:30:00,0.0,0.0
2023-05-26 05:45:00,0.0,0.0
2023-05-26 06:00:00,0.0,16.075083
2023-05-26 06:15:00,0.016,76.59285
2023-05-26 06:30:00,0.028,103.98315
2023-05-26 06:45:00,0.01,27.977306
2023-05-26 07:00:00,0.034,158.04343
2023-05-26 07:15:00,0.083,375.17917
2023-05-26 07:30:00,0.154,618.3254
2023-05-26 07:45:00,0.209,887.49664
2023-05-26 08:00:00,0.219,929.9841
2023-05-26 08:15:00,0.245,936.0663
2023-05-26 08:30:00,0.273,1218.2515
2023-05-26 08:45:00,0.34,1207.405
2023-05-26 09:00:00,0.367,1515.4073
2023-05-26 09:15:00,0.585,2445.4446
2023-05-26 09:30:00,0.6,2114.7263
2023-05-26 09:45:00,0.62,2641.2766
2023-05-26 10:00:00,0.933,4493.297
2023-05-26 10:15:00,1.578,5587.3384
2023-05-26 10:30:00,0.958,3536.641
2023-05-26 10:45:00,0.985,3965.884
2023-05-26 11:00:00,0.884,3459.4456
2023-05-26 11:15:00,1.28,5055.678
2023-05-26 11:30:00,1.45,5660.6753
2023-05-26 11:45:00,1.379,5153.39
2023-05-26 12:00:00,1.247,4779.3413
2023-05-26 12:15:00,1.527,6382.989
2023-05-26 12:30:00,1.193,4286.9365
2023-05-26 12:45:00,1.109,4471.8354
2023-05-26 13:00:00,1.382,5302.2144
2023-05-26 13:15:00,1.261,4737.3696
2023-05-26 13:30:00,0.877,3706.493
2023-05-26 13:45:00,1.271,5002.936
2023-05-26 14:00:00,1.476,5445.137
2023-05-26 14:15:00,1.137,4340.697
2023-05-26 14:30:00,1.082,4456.5854
2023-05-26 14:45:00,1.316,4836.0244
2023-05-26 15:00:00,1.074,4146.5005
2023-05-26 15:15:00,0.895,3367.475
2023-05-26 15:30:00,0.867,3600.7295
2023-05-26 15:45:00,0.816,3132.4456
2023-05-26 16:00:00,0.921,3381.268
2023-05-26 16:15:00,0.845,3641.8948
2023-05-26 16:30:00,0.78,2911.053
2023-05-26 16:45:00,0.671,2601.5276
2023-05-26 17:00:00,0.84,3068.5117
2023-05-26 17:15:00,0.516,1589.8335
2023-05-26 17:30:00,0.189,622.35297
2023-05-26 17:45:00,0.166,659.22076
2023-05-26 18:00:00,0.1,313.3831
2023-05-26 18:15:00,0.024,67.06955
2023-05-26 18:30:00,0.0,2.3233476
2023-05-26 18:45:00,0.0,0.0
2023-05-26 19:00:00,0.0,0.0
2023-05-26 19:15:00,0.0,0.0
2023-05-26 19:30:00,0.0,0.0
2023-05-26 19:45:00,0.0,0.0
2023-05-26 20:00:00,0.0,0.0
2023-05-26 20:15:00,0.0,0.0
2023-05-26 20:30:00,0.0,0.0
2023-05-26 20:45:00,0.0,0.0
2023-05-26 21:00:00,0.0,0.0
2023-05-26 21:15:00,0.0,0.0
2023-05-26 21:30:00,0.0,0.0
2023-05-26 21:45:00,0.0,0.0
2023-05-26 22:00:00,0.0,0.0
2023-05-26 22:15:00,0.0,0.0
2023-05-26 22:30:00,0.0,0.0
2023-05-26 22:45:00,0.0,0.0
2023-05-26 23:00:00,0.0,0.0
2023-05-26 23:15:00,0.0,0.0
2023-05-26 23:30:00,0.0,0.0
2023-05-26 23:45:00,0.0,0.0
2023-05-27 00:00:00,0.0,0.0
2023-05-27 00:15:00,0.0,0.0
2023-05-27 00:30:00,0.0,0.0
2023-05-27 00:45:00,0.0,0.0
2023-05-27 01:00:00,0.0,0.0
2023-05-27 01:15:00,0.0,0.0
2023-05-27 01:30:00,0.0,0.0
2023-05-27 01:45:00,0.0,0.0
2023-05-27 02:00:00,0.0,0.0
2023-05-27 02:15:00,0.0,0.0
2023-05-27 02:30:00,0.0,0.0
2023-05-27 02:45:00,0.0,0.0
2023-05-27 03:00:00,0.0,0.0
2023-05-27 03:15:00,0.0,0.0
2023-05-27 03:30:00,0.0,0.0
2023-05-27 03:45:00,0.0,0.0
2023-05-27 04:00:00,0.0,0.0
2023-05-27 04:15:00,0.0,0.0
2023-05-27 04:30:00,0.0,0.0
2023-05-27 04:45:00,0.0,0.0
2023-05-27 05:00:00,0.0,0.0
2023-05-27 05:15:00,0.0,0.0
2023-05-27 05:30:00,0.0,0.0
2023-05-27 05:45:00,0.0,0.0
2023-05-27 06:00:00,0.061,333.36462
2023-05-27 06:15:00,0.16,693.4453
2023-05-27 06:30:00,0.348,1519.4199
2023-05-27 06:45:00,0.461,2149.294
2023-05-27 07:00:00,0.472,1786.3923
2023-05-27 07:15:00,0.937,4048.311
2023-05-27 07:30:00,0.863,3093.7693
2023-05-27 07:45:00,1.691,7060.7954
2023-05-27 08:00:00,0.986,3548.298
2023-05-27 08:15:00,0.834,3238.8088
2023-05-27 08:30:00,2.317,12242.74
2023-05-27 08:45:00,3.209,14507.056
2023-05-27 09:00:00,2.828,9891.473
2023-05-27 09:15:00,2.783,11513.575
2023-05-27 09:30:00,3.474,12449.788
2023-05-27 09:45:00,2.433,9927.956
2023-05-27 10:00:00,3.947,17228.309
2023-05-27 10:15:00,2.741,9996.408
2023-05-27 10:30:00,2.318,9801.462
2023-05-27 10:45:00,2.731,11218.531
2023-05-27 11:00:00,2.942,13365.962
2023-05-27 11:15:00,3.659,12133.822
2023-05-27 11:30:00,3.746,11606.871
2023-05-27 11:45:00,5.303,18513.037
2023-05-27 12:00:00,4.931,21267.016
2023-05-27 12:15:00,5.388,21261.387
2023-05-27 12:30:00,5.376,21031.863
2023-05-27 12:45:00,5.374,21203.666
2023-05-27 13:00:00,5.0,22434.404
2023-05-27 13:15:00,3.943,17689.799
2023-05-27 13:30:00,4.682,18018.594
2023-05-27 13:45:00,3.4,11498.307
2023-05-27 14:00:00,4.13,12780.144
2023-05-27 14:15:00,4.274,15033.727
2023-05-27 14:30:00,4.256,17859.305
2023-05-27 14:45:00,4.193,16339.335
2023-05-27 15:00:00,4.027,14971.864
2023-05-27 15:15:00,3.787,14627.561
2023-05-27 15:30:00,3.476,13217.186
2023-05-27 15:45:00,3.214,12414.122
2023-05-27 16:00:00,2.895,11018.215
2023-05-27 16:15:00,2.654,10091.3
2023-05-27 16:30:00,2.308,8875.127
2023-05-27 16:45:00,1.992,7460.839
2023-05-27 17:00:00,1.663,6244.339
2023-05-27 17:15:00,1.341,5068.8315
2023-05-27 17:30:00,0.754,2282.0237
2023-05-27 17:45:00,0.437,1474.7045
2023-05-27 18:00:00,0.161,499.46255
2023-05-27 18:15:00,0.103,372.46606
2023-05-27 18:30:00,0.026,69.99649
2023-05-27 18:45:00,0.0,0.0
2023-05-27 19:00:00,0.0,0.0
2023-05-27 19:15:00,0.0,0.0
2023-05-27 19:30:00,0.0,0.0
2023-05-27 19:45:00,0.0,0.0
2023-05-27 20:00:00,0.0,0.0
2023-05-27 20:15:00,0.0,0.0
2023-05-27 20:30:00,0.0,0.0
2023-05-27 20:45:00,0.0,0.0
2023-05-27 21:00:00,0.0,0.0
2023-05-27 21:15:00,0.0,0.0
2023-05-27 21:30:00,0.0,0.0
2023-05-27 21:45:00,0.0,0.0
2023-05-27 22:00:00,0.0,0.0
2023-05-27 22:15:00,0.0,0.0
2023-05-27 22:30:00,0.0,0.0
2023-05-27 22:45:00,0.0,0.0
2023-05-27 23:00:00,0.0,0.0
2023-05-27 23:15:00,0.0,0.0
2023-05-27 23:30:00,0.0,0.0
2023-05-27 23:45:00,0.0,0.0
2023-05-28 00:00:00,0.0,0.0
2023-05-28 00:15:00,0.0,0.0
2023-05-28 00:30:00,0.0,0.0
2023-05-28 00:45:00,0.0,0.0
2023-05-28 01:00:00,0.0,0.0
2023-05-28 01:15:00,0.0,0.0
2023-05-28 01:30:00,0.0,0.0
2023-05-28 01:45:00,0.0,0.0
2023-05-28 02:00:00,0.0,0.0
2023-05-28 02:15:00,0.0,0.0
2023-05-28 02:30:00,0.0,0.0
2023-05-28 02:45:00,0.0,0.0
2023-05-28 03:00:00,0.0,0.0
2023-05-28 03:15:00,0.0,0.0
2023-05-28 03:30:00,0.0,0.0
2023-05-28 03:45:00,0.0,0.0
2023-05-28 04:00:00,0.0,0.0
2023-05-28 04:15:00,0.0,0.0
2023-05-28 04:30:00,0.0,0.0
2023-05-28 04:45:00,0.0,0.0
2023-05-28 05:00:00,0.0,0.0
2023-05-28 05:15:00,0.0,0.0
2023-05-28 05:30:00,0.0,0.0
2023-05-28 05:45:00,0.029,205.66127
2023-05-28 06:00:00,0.204,941.89435
2023-05-28 06:15:00,0.566,2488.3357
2023-05-28 06:30:00,0.93,3830.5317
2023-05-28 06:45:00,0.815,2805.8894
2023-05-28 07:00:00,0.584,2366.4353
2023-05-28 07:15:00,1.403,5968.2383
2023-05-28 07:30:00,2.253,9834.333
2023-05-28 07:45:00,2.342,8024.3735
2023-05-28 08:00:00,2.946,12075.124
2023-05-28 08:15:00,2.834,12602.233
2023-05-28 08:30:00,3.313,13223.455
