Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-10-05 08:00:00,0.771,3279.0022
2022-10-05 08:15:00,0.71,2651.4563
2022-10-05 08:30:00,0.679,1731.6666
2022-10-05 08:45:00,0.52,2331.4053
2022-10-05 09:00:00,0.523,3130.818
2022-10-05 09:15:00,0.522,3553.8435
2022-10-05 09:30:00,0.533,1303.3173
2022-10-05 09:45:00,0.542,1400.2241
2022-10-05 10:00:00,0.528,1636.4855
2022-10-05 10:15:00,0.535,2053.21
2022-10-05 10:30:00,0.532,2528.641
2022-10-05 10:45:00,0.539,3015.634
2022-10-05 11:00:00,0.541,3351.9744
2022-10-05 11:15:00,0.549,3470.9177
2022-10-05 11:30:00,0.546,3590.0352
2022-10-05 11:45:00,0.541,1128.0201
2022-10-05 12:00:00,0.542,1328.2212
2022-10-05 12:15:00,0.545,1494.7999
2022-10-05 12:30:00,0.545,1666.0977
2022-10-05 12:45:00,0.535,2314.0
2022-10-05 13:00:00,0.548,3199.0146
2022-10-05 13:15:00,0.546,907.9624
2022-10-05 13:30:00,0.545,1032.0775
2022-10-05 13:45:00,0.543,1080.2328
2022-10-05 14:00:00,0.519,1218.0468
2022-10-05 14:15:00,0.528,1705.1014
2022-10-05 14:30:00,0.541,2361.0278
2022-10-05 14:45:00,0.536,2559.5493
2022-10-05 15:00:00,0.522,2994.831
2022-10-05 15:15:00,0.537,1697.4674
2022-10-05 15:30:00,0.693,4146.4077
2022-10-05 15:45:00,0.558,1825.7689
2022-10-05 16:00:00,0.581,2767.7898
2022-10-05 16:15:00,0.55,169.04222
2022-10-05 16:30:00,0.791,3155.6118
2022-10-05 16:45:00,0.603,2252.6997
2022-10-05 17:00:00,0.487,1772.3535
2022-10-05 17:15:00,0.378,1461.4906
2022-10-05 17:30:00,0.213,704.8947
2022-10-05 17:45:00,0.061,148.3048
2022-10-05 18:00:00,0.0,12.985352
2022-10-05 18:15:00,0.0,0.0
2022-10-05 18:30:00,0.0,0.0
2022-10-05 18:45:00,0.0,0.0
2022-10-05 19:00:00,0.0,0.0
2022-10-05 19:15:00,0.0,0.0
2022-10-05 19:30:00,0.0,0.0
2022-10-05 19:45:00,0.0,0.0
2022-10-05 20:00:00,0.0,0.0
2022-10-05 20:15:00,0.0,0.0
2022-10-05 20:30:00,0.0,0.0
2022-10-05 20:45:00,0.0,0.0
2022-10-05 21:00:00,0.0,0.0
2022-10-05 21:15:00,0.0,0.0
2022-10-05 21:30:00,0.0,0.0
2022-10-05 21:45:00,0.0,0.0
2022-10-05 22:00:00,0.0,0.0
2022-10-05 22:15:00,0.0,0.0
2022-10-05 22:30:00,0.0,0.0
2022-10-05 22:45:00,0.0,0.0
2022-10-05 23:00:00,0.0,0.0
2022-10-05 23:15:00,0.0,0.0
2022-10-05 23:30:00,0.0,0.0
2022-10-05 23:45:00,0.0,0.0
2022-10-06 00:00:00,0.0,0.0
2022-10-06 00:15:00,0.0,0.0
2022-10-06 00:30:00,0.0,0.0
2022-10-06 00:45:00,0.0,0.0
2022-10-06 01:00:00,0.0,0.0
2022-10-06 01:15:00,0.0,0.0
2022-10-06 01:30:00,0.0,0.0
2022-10-06 01:45:00,0.0,0.0
2022-10-06 02:00:00,0.0,0.0
2022-10-06 02:15:00,0.0,0.0
2022-10-06 02:30:00,0.0,0.0
2022-10-06 02:45:00,0.0,0.0
2022-10-06 03:00:00,0.0,0.0
2022-10-06 03:15:00,0.0,0.0
2022-10-06 03:30:00,0.0,0.0
2022-10-06 03:45:00,0.0,0.0
2022-10-06 04:00:00,0.0,0.0
2022-10-06 04:15:00,0.0,0.0
2022-10-06 04:30:00,0.0,0.0
2022-10-06 04:45:00,0.0,0.0
2022-10-06 05:00:00,0.0,0.0
2022-10-06 05:15:00,0.0,0.0
2022-10-06 05:30:00,0.0,0.0
2022-10-06 05:45:00,0.0,0.0
2022-10-06 06:00:00,0.0,0.0
2022-10-06 06:15:00,0.002,49.51915
2022-10-06 06:30:00,0.115,568.7934
2022-10-06 06:45:00,0.434,1789.7898
2022-10-06 07:00:00,0.568,1684.3726
2022-10-06 07:15:00,0.525,1326.1234
2022-10-06 07:30:00,0.529,1758.1489
2022-10-06 07:45:00,0.539,2574.6865
2022-10-06 08:00:00,0.521,756.292
2022-10-06 08:15:00,0.528,1384.1738
2022-10-06 08:30:00,0.517,2107.1057
2022-10-06 08:45:00,0.512,3022.8472
2022-10-06 09:00:00,0.519,1338.0592
2022-10-06 09:15:00,0.529,2063.8074
2022-10-06 09:30:00,0.535,556.1535
2022-10-06 09:45:00,0.498,1201.1649
2022-10-06 10:00:00,0.483,2499.063
2022-10-06 10:15:00,0.484,1326.9242
2022-10-06 10:30:00,0.496,2945.6162
2022-10-06 10:45:00,0.511,1755.056
2022-10-06 11:00:00,0.526,355.71045
2022-10-06 11:15:00,0.477,1338.7836
2022-10-06 11:30:00,0.471,3261.754
2022-10-06 11:45:00,0.487,2354.1433
2022-10-06 12:00:00,0.517,1052.183
2022-10-06 12:15:00,0.537,1373.3535
2022-10-06 12:30:00,0.539,1734.0303
2022-10-06 12:45:00,0.542,2026.1925
2022-10-06 13:00:00,0.545,2780.6812
2022-10-06 13:15:00,0.551,3465.436
2022-10-06 13:30:00,0.534,1033.4017
2022-10-06 13:45:00,0.53,1218.1781
2022-10-06 14:00:00,0.53,1497.1522
2022-10-06 14:15:00,0.538,1789.1268
2022-10-06 14:30:00,0.533,2048.5703
2022-10-06 14:45:00,0.527,2509.6194
2022-10-06 15:00:00,0.527,3156.0242
2022-10-06 15:15:00,0.529,1036.9559
2022-10-06 15:30:00,0.532,1290.3009
2022-10-06 15:45:00,0.54,1430.1818
2022-10-06 16:00:00,0.514,2151.14
2022-10-06 16:15:00,0.548,954.60236
2022-10-06 16:30:00,0.661,2425.207
2022-10-06 16:45:00,0.483,1795.5255
2022-10-06 17:00:00,0.414,1570.4247
2022-10-06 17:15:00,0.335,1238.6492
2022-10-06 17:30:00,0.231,825.56305
2022-10-06 17:45:00,0.079,215.34737
2022-10-06 18:00:00,0.0,6.8331223
2022-10-06 18:15:00,0.0,0.0
2022-10-06 18:30:00,0.0,0.0
2022-10-06 18:45:00,0.0,0.0
2022-10-06 19:00:00,0.0,0.0
2022-10-06 19:15:00,0.0,0.0
2022-10-06 19:30:00,0.0,0.0
2022-10-06 19:45:00,0.0,0.0
2022-10-06 20:00:00,0.0,0.0
2022-10-06 20:15:00,0.0,0.0
2022-10-06 20:30:00,0.0,0.0
2022-10-06 20:45:00,0.0,0.0
2022-10-06 21:00:00,0.0,0.0
2022-10-06 21:15:00,0.0,0.0
2022-10-06 21:30:00,0.0,0.0
2022-10-06 21:45:00,0.0,0.0
2022-10-06 22:00:00,0.0,0.0
2022-10-06 22:15:00,0.0,0.0
2022-10-06 22:30:00,0.0,0.0
2022-10-06 22:45:00,0.0,0.0
2022-10-06 23:00:00,0.0,0.0
2022-10-06 23:15:00,0.0,0.0
2022-10-06 23:30:00,0.0,0.0
2022-10-06 23:45:00,0.0,0.0
2022-10-07 00:00:00,0.0,0.0
2022-10-07 00:15:00,0.0,0.0
2022-10-07 00:30:00,0.0,0.0
2022-10-07 00:45:00,0.0,0.0
2022-10-07 01:00:00,0.0,0.0
2022-10-07 01:15:00,0.0,0.0
2022-10-07 01:30:00,0.0,0.0
2022-10-07 01:45:00,0.0,0.0
2022-10-07 02:00:00,0.0,0.0
2022-10-07 02:15:00,0.0,0.0
2022-10-07 02:30:00,0.0,0.0
2022-10-07 02:45:00,0.0,0.0
2022-10-07 03:00:00,0.0,0.0
2022-10-07 03:15:00,0.0,0.0
2022-10-07 03:30:00,0.0,0.0
2022-10-07 03:45:00,0.0,0.0
2022-10-07 04:00:00,0.0,0.0
2022-10-07 04:15:00,0.0,0.0
2022-10-07 04:30:00,0.0,0.0
2022-10-07 04:45:00,0.0,0.0
2022-10-07 05:00:00,0.0,0.0
2022-10-07 05:15:00,0.0,0.0
2022-10-07 05:30:00,0.0,0.0
2022-10-07 05:45:00,0.0,0.0
2022-10-07 06:00:00,0.0,0.0
2022-10-07 06:15:00,0.0,0.0
2022-10-07 06:30:00,0.055,332.07562
2022-10-07 06:45:00,0.241,1124.3389
2022-10-07 07:00:00,0.48,2055.8286
2022-10-07 07:15:00,0.795,4085.2869
2022-10-07 07:30:00,0.676,1910.4214
2022-10-07 07:45:00,0.511,3280.3533
2022-10-07 08:00:00,0.536,3300.9573
2022-10-07 08:15:00,0.493,1819.7357
2022-10-07 08:30:00,0.513,3083.4841
2022-10-07 08:45:00,0.533,1140.5189
2022-10-07 09:00:00,0.542,1343.1061
2022-10-07 09:15:00,0.542,1648.876
2022-10-07 09:30:00,0.547,2390.5518
2022-10-07 09:45:00,0.551,2977.1992
2022-10-07 10:00:00,0.549,3193.3728
2022-10-07 10:15:00,0.521,926.763
2022-10-07 10:30:00,0.501,1469.786
2022-10-07 10:45:00,0.509,2563.363
2022-10-07 11:00:00,0.502,3688.1553
2022-10-07 11:15:00,0.506,1752.8745
2022-10-07 11:30:00,0.513,2851.8525
2022-10-07 11:45:00,0.519,1251.6422
2022-10-07 12:00:00,0.528,2094.0693
2022-10-07 12:15:00,0.538,555.2658
2022-10-07 12:30:00,0.508,1173.0675
2022-10-07 12:45:00,0.508,1840.6207
2022-10-07 13:00:00,0.507,2880.354
2022-10-07 13:15:00,0.51,1247.4484
2022-10-07 13:30:00,0.521,1685.3389
2022-10-07 13:45:00,0.526,2447.893
2022-10-07 14:00:00,0.528,3159.6523
2022-10-07 14:15:00,0.528,1191.1958
2022-10-07 14:30:00,0.532,1710.2443
2022-10-07 14:45:00,0.541,2261.7002
2022-10-07 15:00:00,0.543,556.9018
2022-10-07 15:15:00,0.522,1095.4956
2022-10-07 15:30:00,0.512,1472.1129
2022-10-07 15:45:00,0.515,2245.8206
2022-10-07 16:00:00,0.507,3214.2476
2022-10-07 16:15:00,0.553,2233.736
2022-10-07 16:30:00,0.692,2639.0737
2022-10-07 16:45:00,0.615,2347.136
2022-10-07 17:00:00,0.518,1962.5587
2022-10-07 17:15:00,0.402,1472.6434
2022-10-07 17:30:00,0.246,834.6468
2022-10-07 17:45:00,0.084,233.71042
2022-10-07 18:00:00,0.0,0.0
2022-10-07 18:15:00,0.0,0.0
2022-10-07 18:30:00,0.0,0.0
2022-10-07 18:45:00,0.0,0.0
2022-10-07 19:00:00,0.0,0.0
2022-10-07 19:15:00,0.0,0.0
2022-10-07 19:30:00,0.0,0.0
2022-10-07 19:45:00,0.0,0.0
2022-10-07 20:00:00,0.0,0.0
2022-10-07 20:15:00,0.0,0.0
2022-10-07 20:30:00,0.0,0.0
2022-10-07 20:45:00,0.0,0.0
2022-10-07 21:00:00,0.0,0.0
2022-10-07 21:15:00,0.0,0.0
2022-10-07 21:30:00,0.0,0.0
2022-10-07 21:45:00,0.0,0.0
2022-10-07 22:00:00,0.0,0.0
2022-10-07 22:15:00,0.0,0.0
2022-10-07 22:30:00,0.0,0.0
2022-10-07 22:45:00,0.0,0.0
2022-10-07 23:00:00,0.0,0.0
2022-10-07 23:15:00,0.0,0.0
2022-10-07 23:30:00,0.0,0.0
2022-10-07 23:45:00,0.0,0.0
2022-10-08 00:00:00,0.0,0.0
2022-10-08 00:15:00,0.0,0.0
2022-10-08 00:30:00,0.0,0.0
2022-10-08 00:45:00,0.0,0.0
2022-10-08 01:00:00,0.0,0.0
2022-10-08 01:15:00,0.0,0.0
2022-10-08 01:30:00,0.0,0.0
2022-10-08 01:45:00,0.0,0.0
2022-10-08 02:00:00,0.0,0.0
2022-10-08 02:15:00,0.0,0.0
2022-10-08 02:30:00,0.0,0.0
2022-10-08 02:45:00,0.0,0.0
2022-10-08 03:00:00,0.0,0.0
2022-10-08 03:15:00,0.0,0.0
2022-10-08 03:30:00,0.0,0.0
2022-10-08 03:45:00,0.0,0.0
2022-10-08 04:00:00,0.0,0.0
2022-10-08 04:15:00,0.0,0.0
2022-10-08 04:30:00,0.0,0.0
2022-10-08 04:45:00,0.0,0.0
2022-10-08 05:00:00,0.0,0.0
2022-10-08 05:15:00,0.0,0.0
2022-10-08 05:30:00,0.0,0.0
2022-10-08 05:45:00,0.0,0.0
2022-10-08 06:00:00,0.0,0.0
2022-10-08 06:15:00,0.0,7.8852296
2022-10-08 06:30:00,0.01,111.52033
2022-10-08 06:45:00,0.158,752.6024
2022-10-08 07:00:00,0.335,1430.85
2022-10-08 07:15:00,0.65,2828.2827
2022-10-08 07:30:00,0.474,1788.411
2022-10-08 07:45:00,0.539,2215.1548
2022-10-08 08:00:00,0.549,2743.3225
2022-10-08 08:15:00,0.534,848.03937
2022-10-08 08:30:00,0.514,1542.1537
2022-10-08 08:45:00,0.524,2297.0745
2022-10-08 09:00:00,0.54,2711.9019
2022-10-08 09:15:00,0.53,3043.5479
2022-10-08 09:30:00,0.516,1080.8892
2022-10-08 09:45:00,0.524,1448.917
2022-10-08 10:00:00,0.539,1710.2748
2022-10-08 10:15:00,0.554,1745.4796
2022-10-08 10:30:00,0.529,1974.6248
2022-10-08 10:45:00,0.511,3299.0771
2022-10-08 11:00:00,0.528,1375.2568
2022-10-08 11:15:00,0.538,1772.2377
2022-10-08 11:30:00,0.542,2394.0366
2022-10-08 11:45:00,0.545,3337.1128
2022-10-08 12:00:00,0.52,1050.0831
2022-10-08 12:15:00,0.522,1616.6769
2022-10-08 12:30:00,0.525,2258.168
2022-10-08 12:45:00,0.518,2960.6226
2022-10-08 13:00:00,0.512,1135.0072
2022-10-08 13:15:00,0.524,1572.2069
2022-10-08 13:30:00,0.531,1960.3058
2022-10-08 13:45:00,0.515,2925.7737
2022-10-08 14:00:00,0.524,1167.1029
2022-10-08 14:15:00,0.53,1726.4971
2022-10-08 14:30:00,0.542,2394.0588
2022-10-08 14:45:00,0.541,677.92816
2022-10-08 15:00:00,0.511,1174.5094
2022-10-08 15:15:00,0.513,1803.2489
2022-10-08 15:30:00,0.523,2564.4805
2022-10-08 15:45:00,0.52,3348.9978
2022-10-08 16:00:00,0.517,1250.3038
2022-10-08 16:15:00,0.726,2561.8728
2022-10-08 16:30:00,0.697,2464.4294
2022-10-08 16:45:00,0.893,3226.5403
2022-10-08 17:00:00,0.827,3244.9143
2022-10-08 17:15:00,0.478,1599.2457
2022-10-08 17:30:00,0.201,661.63336
2022-10-08 17:45:00,0.052,134.6564
2022-10-08 18:00:00,0.0,0.0
2022-10-08 18:15:00,0.0,0.0
2022-10-08 18:30:00,0.0,0.0
2022-10-08 18:45:00,0.0,0.0
2022-10-08 19:00:00,0.0,0.0
2022-10-08 19:15:00,0.0,0.0
2022-10-08 19:30:00,0.0,0.0
2022-10-08 19:45:00,0.0,0.0
2022-10-08 20:00:00,0.0,0.0
2022-10-08 20:15:00,0.0,0.0
2022-10-08 20:30:00,0.0,0.0
2022-10-08 20:45:00,0.0,0.0
2022-10-08 21:00:00,0.0,0.0
2022-10-08 21:15:00,0.0,0.0
2022-10-08 21:30:00,0.0,0.0
2022-10-08 21:45:00,0.0,0.0
2022-10-08 22:00:00,0.0,0.0
2022-10-08 22:15:00,0.0,0.0
2022-10-08 22:30:00,0.0,0.0
2022-10-08 22:45:00,0.0,0.0
2022-10-08 23:00:00,0.0,0.0
2022-10-08 23:15:00,0.0,0.0
2022-10-08 23:30:00,0.0,0.0
2022-10-08 23:45:00,0.0,0.0
2022-10-09 00:00:00,0.0,0.0
2022-10-09 00:15:00,0.0,0.0
2022-10-09 00:30:00,0.0,0.0
2022-10-09 00:45:00,0.0,0.0
2022-10-09 01:00:00,0.0,0.0
2022-10-09 01:15:00,0.0,0.0
2022-10-09 01:30:00,0.0,0.0
2022-10-09 01:45:00,0.0,0.0
2022-10-09 02:00:00,0.0,0.0
2022-10-09 02:15:00,0.0,0.0
2022-10-09 02:30:00,0.0,0.0
2022-10-09 02:45:00,0.0,0.0
2022-10-09 03:00:00,0.0,0.0
2022-10-09 03:15:00,0.0,0.0
2022-10-09 03:30:00,0.0,0.0
2022-10-09 03:45:00,0.0,0.0
2022-10-09 04:00:00,0.0,0.0
2022-10-09 04:15:00,0.0,0.0
2022-10-09 04:30:00,0.0,0.0
2022-10-09 04:45:00,0.0,0.0
2022-10-09 05:00:00,0.0,0.0
2022-10-09 05:15:00,0.0,0.0
2022-10-09 05:30:00,0.0,0.0
2022-10-09 05:45:00,0.0,0.0
2022-10-09 06:00:00,0.0,0.0
2022-10-09 06:15:00,0.004,62.330433
2022-10-09 06:30:00,0.11,543.2733
2022-10-09 06:45:00,0.351,1532.4015
2022-10-09 07:00:00,0.658,2753.6826
2022-10-09 07:15:00,0.638,2598.801
2022-10-09 07:30:00,0.763,3113.7966
2022-10-09 07:45:00,0.525,0.0
2022-10-09 08:00:00,0.54,1414.418
2022-10-09 08:15:00,0.509,1606.9648
2022-10-09 08:30:00,0.512,3404.4285
2022-10-09 08:45:00,0.544,1032.0889
2022-10-09 09:00:00,0.546,1067.8779
2022-10-09 09:15:00,0.544,1201.3456
2022-10-09 09:30:00,0.549,1233.3315
2022-10-09 09:45:00,0.528,1201.7213
2022-10-09 10:00:00,0.498,2351.9004
2022-10-09 10:15:00,0.516,3577.5244
2022-10-09 10:30:00,0.526,1585.7052
2022-10-09 10:45:00,0.535,2245.4897
2022-10-09 11:00:00,0.53,693.6851
2022-10-09 11:15:00,0.511,1338.3232
2022-10-09 11:30:00,0.498,2248.4126
2022-10-09 11:45:00,0.506,3511.0244
2022-10-09 12:00:00,0.504,1651.4106
2022-10-09 12:15:00,0.509,2900.4734
2022-10-09 12:30:00,0.522,1230.8276
2022-10-09 12:45:00,0.529,1864.751
2022-10-09 13:00:00,0.541,2721.4531
2022-10-09 13:15:00,0.523,814.4616
2022-10-09 13:30:00,0.508,1478.3273
2022-10-09 13:45:00,0.509,2371.6865
2022-10-09 14:00:00,0.509,3450.318
2022-10-09 14:15:00,0.51,1479.3676
2022-10-09 14:30:00,0.517,2295.6218
2022-10-09 14:45:00,0.52,3049.3274
2022-10-09 15:00:00,0.525,1262.943
2022-10-09 15:15:00,0.537,1634.4098
2022-10-09 15:30:00,0.54,2225.7546
2022-10-09 15:45:00,0.51,755.7746
2022-10-09 16:00:00,0.559,1896.8883
2022-10-09 16:15:00,0.678,3898.5054
2022-10-09 16:30:00,0.753,2882.9585
2022-10-09 16:45:00,0.69,2566.039
2022-10-09 17:00:00,0.533,1997.5723
2022-10-09 17:15:00,0.414,1530.483
2022-10-09 17:30:00,0.337,1192.8666
2022-10-09 17:45:00,0.109,277.1352
2022-10-09 18:00:00,0.0,0.0
2022-10-09 18:15:00,0.0,0.0
2022-10-09 18:30:00,0.0,0.0
2022-10-09 18:45:00,0.0,0.0
2022-10-09 19:00:00,0.0,0.0
2022-10-09 19:15:00,0.0,0.0
2022-10-09 19:30:00,0.0,0.0
2022-10-09 19:45:00,0.0,0.0
2022-10-09 20:00:00,0.0,0.0
2022-10-09 20:15:00,0.0,0.0
2022-10-09 20:30:00,0.0,0.0
2022-10-09 20:45:00,0.0,0.0
2022-10-09 21:00:00,0.0,0.0
2022-10-09 21:15:00,0.0,0.0
2022-10-09 21:30:00,0.0,0.0
2022-10-09 21:45:00,0.0,0.0
2022-10-09 22:00:00,0.0,0.0
2022-10-09 22:15:00,0.0,0.0
2022-10-09 22:30:00,0.0,0.0
2022-10-09 22:45:00,0.0,0.0
2022-10-09 23:00:00,0.0,0.0
2022-10-09 23:15:00,0.0,0.0
2022-10-09 23:30:00,0.0,0.0
2022-10-09 23:45:00,0.0,0.0
2022-10-10 00:00:00,0.0,0.0
2022-10-10 00:15:00,0.0,0.0
2022-10-10 00:30:00,0.0,0.0
2022-10-10 00:45:00,0.0,0.0
2022-10-10 01:00:00,0.0,0.0
2022-10-10 01:15:00,0.0,0.0
2022-10-10 01:30:00,0.0,0.0
2022-10-10 01:45:00,0.0,0.0
2022-10-10 02:00:00,0.0,0.0
2022-10-10 02:15:00,0.0,0.0
2022-10-10 02:30:00,0.0,0.0
2022-10-10 02:45:00,0.0,0.0
2022-10-10 03:00:00,0.0,0.0
2022-10-10 03:15:00,0.0,0.0
2022-10-10 03:30:00,0.0,0.0
2022-10-10 03:45:00,0.0,0.0
2022-10-10 04:00:00,0.0,0.0
2022-10-10 04:15:00,0.0,0.0
2022-10-10 04:30:00,0.0,0.0
2022-10-10 04:45:00,0.0,0.0
2022-10-10 05:00:00,0.0,0.0
2022-10-10 05:15:00,0.0,0.0
2022-10-10 05:30:00,0.0,0.0
2022-10-10 05:45:00,0.0,0.0
2022-10-10 06:00:00,0.0,0.0
2022-10-10 06:15:00,0.002,15.270722
2022-10-10 06:30:00,0.074,356.31866
2022-10-10 06:45:00,0.216,989.4899
2022-10-10 07:00:00,0.373,1518.0892
2022-10-10 07:15:00,0.455,1799.3164
2022-10-10 07:30:00,0.528,2044.8109
2022-10-10 07:45:00,0.535,2270.7595
2022-10-10 08:00:00,0.925,3829.2341
2022-10-10 08:15:00,0.633,1941.248
2022-10-10 08:30:00,0.468,3013.9524
2022-10-10 08:45:00,0.547,3715.993
2022-10-10 09:00:00,0.534,1414.6284
2022-10-10 09:15:00,0.534,1878.0361
2022-10-10 09:30:00,0.544,2535.2896
2022-10-10 09:45:00,0.547,3100.0813
2022-10-10 10:00:00,0.548,3410.4778
2022-10-10 10:15:00,0.539,970.65045
2022-10-10 10:30:00,0.543,1191.559
2022-10-10 10:45:00,0.537,1309.6532
2022-10-10 11:00:00,0.546,1449.4648
2022-10-10 11:15:00,0.545,1508.663
2022-10-10 11:30:00,0.546,1630.3906
2022-10-10 11:45:00,0.534,1681.3597
2022-10-10 12:00:00,0.525,2127.33
2022-10-10 12:15:00,0.53,2709.689
2022-10-10 12:30:00,0.53,3287.5427
2022-10-10 12:45:00,0.525,3743.4673
2022-10-10 13:00:00,0.529,1388.7189
2022-10-10 13:15:00,0.53,1665.3827
2022-10-10 13:30:00,0.542,1911.7521
2022-10-10 13:45:00,0.535,2254.1582
2022-10-10 14:00:00,0.534,2701.4766
2022-10-10 14:15:00,0.537,3131.7832
2022-10-10 14:30:00,0.54,3573.9866
2022-10-10 14:45:00,0.539,1199.9116
2022-10-10 15:00:00,0.547,1312.5106
2022-10-10 15:15:00,0.539,1664.2831
2022-10-10 15:30:00,0.544,1899.8759
2022-10-10 15:45:00,0.545,2359.4697
2022-10-10 16:00:00,0.543,2493.5403
2022-10-10 16:15:00,0.485,2617.5837
2022-10-10 16:30:00,0.651,2102.1577
2022-10-10 16:45:00,0.651,2441.8936
2022-10-10 17:00:00,0.518,1894.2367
2022-10-10 17:15:00,0.342,1242.6156
2022-10-10 17:30:00,0.201,674.0038
2022-10-10 17:45:00,0.047,137.96182
2022-10-10 18:00:00,0.0,0.0
2022-10-10 18:15:00,0.0,0.0
2022-10-10 18:30:00,0.0,0.0
2022-10-10 18:45:00,0.0,0.0
2022-10-10 19:00:00,0.0,0.0
2022-10-10 19:15:00,0.0,0.0
2022-10-10 19:30:00,0.0,0.0
2022-10-10 19:45:00,0.0,0.0
2022-10-10 20:00:00,0.0,0.0
2022-10-10 20:15:00,0.0,0.0
2022-10-10 20:30:00,0.0,0.0
2022-10-10 20:45:00,0.0,0.0
2022-10-10 21:00:00,0.0,0.0
2022-10-10 21:15:00,0.0,0.0
2022-10-10 21:30:00,0.0,0.0
2022-10-10 21:45:00,0.0,0.0
2022-10-10 22:00:00,0.0,0.0
2022-10-10 22:15:00,0.0,0.0
2022-10-10 22:30:00,0.0,0.0
2022-10-10 22:45:00,0.0,0.0
2022-10-10 23:00:00,0.0,0.0
2022-10-10 23:15:00,0.0,0.0
2022-10-10 23:30:00,0.0,0.0
2022-10-10 23:45:00,0.0,0.0
2022-10-11 00:00:00,0.0,0.0
2022-10-11 00:15:00,0.0,0.0
2022-10-11 00:30:00,0.0,0.0
2022-10-11 00:45:00,0.0,0.0
2022-10-11 01:00:00,0.0,0.0
2022-10-11 01:15:00,0.0,0.0
2022-10-11 01:30:00,0.0,0.0
2022-10-11 01:45:00,0.0,0.0
2022-10-11 02:00:00,0.0,0.0
2022-10-11 02:15:00,0.0,0.0
2022-10-11 02:30:00,0.0,0.0
2022-10-11 02:45:00,0.0,0.0
2022-10-11 03:00:00,0.0,0.0
2022-10-11 03:15:00,0.0,0.0
2022-10-11 03:30:00,0.0,0.0
2022-10-11 03:45:00,0.0,0.0
2022-10-11 04:00:00,0.0,0.0
2022-10-11 04:15:00,0.0,0.0
2022-10-11 04:30:00,0.0,0.0
2022-10-11 04:45:00,0.0,0.0
2022-10-11 05:00:00,0.0,0.0
2022-10-11 05:15:00,0.0,0.0
2022-10-11 05:30:00,0.0,0.0
2022-10-11 05:45:00,0.0,0.0
2022-10-11 06:00:00,0.0,0.0
2022-10-11 06:15:00,0.001,10.207107
2022-10-11 06:30:00,0.051,269.6616
2022-10-11 06:45:00,0.2,907.29614
2022-10-11 07:00:00,0.461,1851.0201
2022-10-11 07:15:00,0.601,1556.0336
2022-10-11 07:30:00,0.486,447.05014
2022-10-11 07:45:00,0.499,1798.4889
2022-10-11 08:00:00,0.516,3306.934
2022-10-11 08:15:00,0.516,1332.5322
2022-10-11 08:30:00,0.52,1898.3147
2022-10-11 08:45:00,0.521,2692.419
2022-10-11 09:00:00,0.523,3716.3738
2022-10-11 09:15:00,0.534,1465.3779
2022-10-11 09:30:00,0.54,1793.8164
2022-10-11 09:45:00,0.553,2456.4282
2022-10-11 10:00:00,0.547,3084.3794
2022-10-11 10:15:00,0.52,753.4471
2022-10-11 10:30:00,0.471,1825.3029
2022-10-11 10:45:00,0.49,1144.2872
2022-10-11 11:00:00,0.488,2367.1309
2022-10-11 11:15:00,0.501,1403.8307
2022-10-11 11:30:00,0.532,2343.5593
2022-10-11 11:45:00,0.507,787.5069
2022-10-11 12:00:00,0.478,2030.3553
2022-10-11 12:15:00,0.467,1326.9852
2022-10-11 12:30:00,0.483,3633.3657
2022-10-11 12:45:00,0.519,2339.747
2022-10-11 13:00:00,0.482,987.909
2022-10-11 13:15:00,0.468,2878.956
2022-10-11 13:30:00,0.48,1973.7117
2022-10-11 13:45:00,0.496,1310.641
2022-10-11 14:00:00,0.526,2259.437
2022-10-11 14:15:00,0.51,827.63556
2022-10-11 14:30:00,0.489,1858.4152
2022-10-11 14:45:00,0.486,3476.438
2022-10-11 15:00:00,0.479,2522.9255
2022-10-11 15:15:00,0.506,1514.2363
2022-10-11 15:30:00,0.531,2605.2415
2022-10-11 15:45:00,0.485,1124.3834
2022-10-11 16:00:00,0.578,3425.2014
2022-10-11 16:15:00,0.828,2942.8423
2022-10-11 16:30:00,0.558,2090.0884
2022-10-11 16:45:00,0.468,1772.2625
2022-10-11 17:00:00,0.379,1414.3667
2022-10-11 17:15:00,0.278,1016.8109
2022-10-11 17:30:00,0.167,570.1664
2022-10-11 17:45:00,0.057,166.8279
2022-10-11 18:00:00,0.0,2.5908642
2022-10-11 18:15:00,0.0,0.0
2022-10-11 18:30:00,0.0,0.0
2022-10-11 18:45:00,0.0,0.0
2022-10-11 19:00:00,0.0,0.0
2022-10-11 19:15:00,0.0,0.0
2022-10-11 19:30:00,0.0,0.0
2022-10-11 19:45:00,0.0,0.0
2022-10-11 20:00:00,0.0,0.0
2022-10-11 20:15:00,0.0,0.0
2022-10-11 20:30:00,0.0,0.0
2022-10-11 20:45:00,0.0,0.0
2022-10-11 21:00:00,0.0,0.0
2022-10-11 21:15:00,0.0,0.0
2022-10-11 21:30:00,0.0,0.0
2022-10-11 21:45:00,0.0,0.0
2022-10-11 22:00:00,0.0,0.0
2022-10-11 22:15:00,0.0,0.0
2022-10-11 22:30:00,0.0,0.0
2022-10-11 22:45:00,0.0,0.0
2022-10-11 23:00:00,0.0,0.0
2022-10-11 23:15:00,0.0,0.0
