Time,generation(kWh),power(W)
2023-08-01 06:15:00,0.0,0.0
2023-08-01 06:30:00,0.0,0.0
2023-08-01 06:45:00,0.0,0.0
2023-08-01 07:00:00,,
2023-08-01 07:15:00,,
2023-08-01 07:30:00,,
2023-08-01 07:45:00,,
2023-08-01 08:00:00,,
2023-08-01 08:15:00,,
2023-08-01 08:30:00,,
2023-08-01 08:45:00,,
2023-08-01 09:00:00,,
2023-08-01 09:15:00,,
2023-08-01 09:30:00,,
2023-08-01 09:45:00,,
2023-08-01 10:00:00,,
2023-08-01 10:15:00,,
2023-08-01 10:30:00,,
2023-08-01 10:45:00,,
2023-08-01 11:00:00,,
2023-08-01 11:15:00,,
2023-08-01 11:30:00,,
2023-08-01 11:45:00,,
2023-08-01 12:00:00,,
2023-08-01 12:15:00,,
2023-08-01 12:30:00,,
2023-08-01 12:45:00,,
2023-08-01 13:00:00,,
2023-08-01 13:15:00,,
2023-08-01 13:30:00,,
2023-08-01 13:45:00,,
2023-08-01 14:00:00,,
2023-08-01 14:15:00,,
2023-08-01 14:30:00,,
2023-08-01 14:45:00,,
2023-08-01 15:00:00,,
2023-08-01 15:15:00,,
2023-08-01 15:30:00,,
2023-08-01 15:45:00,,
2023-08-01 16:00:00,,
2023-08-01 16:15:00,,
2023-08-01 16:30:00,,
2023-08-01 16:45:00,,
2023-08-01 17:00:00,,
2023-08-01 17:15:00,,
2023-08-01 17:30:00,,
2023-08-01 17:45:00,,
2023-08-01 18:00:00,0.0,0.0
2023-08-01 18:15:00,0.0,0.0
2023-08-01 18:30:00,0.0,0.0
2023-08-01 18:45:00,0.0,0.0
2023-08-01 19:00:00,0.0,0.0
2023-08-01 19:15:00,0.0,0.0
2023-08-01 19:30:00,0.0,0.0
2023-08-01 19:45:00,0.0,0.0
2023-08-01 20:00:00,0.0,0.0
2023-08-01 20:15:00,0.0,0.0
2023-08-01 20:30:00,0.0,0.0
2023-08-01 20:45:00,0.0,0.0
2023-08-01 21:00:00,0.0,0.0
2023-08-01 21:15:00,0.0,0.0
2023-08-01 21:30:00,0.0,0.0
2023-08-01 21:45:00,0.0,0.0
2023-08-01 22:00:00,0.0,0.0
2023-08-01 22:15:00,0.0,0.0
2023-08-01 22:30:00,0.0,0.0
2023-08-01 22:45:00,0.0,0.0
2023-08-01 23:00:00,0.0,0.0
2023-08-01 23:15:00,0.0,0.0
2023-08-01 23:30:00,0.0,0.0
2023-08-01 23:45:00,0.0,0.0
2023-08-02 00:00:00,0.0,0.0
2023-08-02 00:15:00,0.0,0.0
2023-08-02 00:30:00,0.0,0.0
2023-08-02 00:45:00,0.0,0.0
2023-08-02 01:00:00,0.0,0.0
2023-08-02 01:15:00,0.0,0.0
2023-08-02 01:30:00,0.0,0.0
2023-08-02 01:45:00,0.0,0.0
2023-08-02 02:00:00,0.0,0.0
2023-08-02 02:15:00,0.0,0.0
2023-08-02 02:30:00,0.0,0.0
2023-08-02 02:45:00,0.0,0.0
2023-08-02 03:00:00,0.0,0.0
2023-08-02 03:15:00,0.0,0.0
2023-08-02 03:30:00,0.0,0.0
2023-08-02 03:45:00,0.0,0.0
2023-08-02 04:00:00,0.0,0.0
2023-08-02 04:15:00,0.0,0.0
2023-08-02 04:30:00,0.0,0.0
2023-08-02 04:45:00,0.0,0.0
2023-08-02 05:00:00,0.0,0.0
2023-08-02 05:15:00,0.0,0.0
2023-08-02 05:30:00,0.0,0.0
2023-08-02 05:45:00,0.0,0.0
2023-08-02 06:00:00,0.0,0.0
2023-08-02 06:15:00,0.0,0.0
2023-08-02 06:30:00,0.0,0.0
2023-08-02 06:45:00,0.0,0.0
2023-08-02 07:00:00,,
2023-08-02 07:15:00,,
2023-08-02 07:30:00,,
2023-08-02 07:45:00,,
2023-08-02 08:00:00,,
2023-08-02 08:15:00,,
2023-08-02 08:30:00,,
2023-08-02 08:45:00,,
2023-08-02 09:00:00,,
2023-08-02 09:15:00,,
2023-08-02 09:30:00,,
2023-08-02 09:45:00,,
2023-08-02 10:00:00,,
2023-08-02 10:15:00,,
2023-08-02 10:30:00,,
2023-08-02 10:45:00,,
2023-08-02 11:00:00,,
2023-08-02 11:15:00,,
2023-08-02 11:30:00,,
2023-08-02 11:45:00,,
2023-08-02 12:00:00,,
2023-08-02 12:15:00,,
2023-08-02 12:30:00,,
2023-08-02 12:45:00,,
2023-08-02 13:00:00,,
2023-08-02 13:15:00,,
2023-08-02 13:30:00,,
2023-08-02 13:45:00,,
2023-08-02 14:00:00,,
2023-08-02 14:15:00,,
2023-08-02 14:30:00,,
2023-08-02 14:45:00,,
2023-08-02 15:00:00,,
2023-08-02 15:15:00,,
2023-08-02 15:30:00,,
2023-08-02 15:45:00,,
2023-08-02 16:00:00,,
2023-08-02 16:15:00,,
2023-08-02 16:30:00,,
2023-08-02 16:45:00,,
2023-08-02 17:00:00,,
2023-08-02 17:15:00,,
2023-08-02 17:30:00,,
2023-08-02 17:45:00,,
2023-08-02 18:00:00,0.0,0.0
2023-08-02 18:15:00,0.0,0.0
2023-08-02 18:30:00,0.0,0.0
2023-08-02 18:45:00,0.0,0.0
2023-08-02 19:00:00,0.0,0.0
2023-08-02 19:15:00,0.0,0.0
2023-08-02 19:30:00,0.0,0.0
2023-08-02 19:45:00,0.0,0.0
2023-08-02 20:00:00,0.0,0.0
2023-08-02 20:15:00,0.0,0.0
2023-08-02 20:30:00,0.0,0.0
2023-08-02 20:45:00,0.0,0.0
2023-08-02 21:00:00,0.0,0.0
2023-08-02 21:15:00,0.0,0.0
2023-08-02 21:30:00,0.0,0.0
2023-08-02 21:45:00,0.0,0.0
2023-08-02 22:00:00,0.0,0.0
2023-08-02 22:15:00,0.0,0.0
2023-08-02 22:30:00,0.0,0.0
2023-08-02 22:45:00,0.0,0.0
2023-08-02 23:00:00,0.0,0.0
2023-08-02 23:15:00,0.0,0.0
2023-08-02 23:30:00,0.0,0.0
2023-08-02 23:45:00,0.0,0.0
2023-08-03 00:00:00,0.0,0.0
2023-08-03 00:15:00,0.0,0.0
2023-08-03 00:30:00,0.0,0.0
2023-08-03 00:45:00,0.0,0.0
2023-08-03 01:00:00,0.0,0.0
2023-08-03 01:15:00,0.0,0.0
2023-08-03 01:30:00,0.0,0.0
2023-08-03 01:45:00,0.0,0.0
2023-08-03 02:00:00,0.0,0.0
2023-08-03 02:15:00,0.0,0.0
2023-08-03 02:30:00,0.0,0.0
2023-08-03 02:45:00,0.0,0.0
2023-08-03 03:00:00,0.0,0.0
2023-08-03 03:15:00,0.0,0.0
2023-08-03 03:30:00,0.0,0.0
2023-08-03 03:45:00,0.0,0.0
2023-08-03 04:00:00,0.0,0.0
2023-08-03 04:15:00,0.0,0.0
2023-08-03 04:30:00,0.0,0.0
2023-08-03 04:45:00,0.0,0.0
2023-08-03 05:00:00,0.0,0.0
2023-08-03 05:15:00,0.0,0.0
2023-08-03 05:30:00,0.0,0.0
2023-08-03 05:45:00,0.0,0.0
2023-08-03 06:00:00,0.0,0.0
2023-08-03 06:15:00,0.0,0.0
2023-08-03 06:30:00,0.0,0.0
2023-08-03 06:45:00,0.0,0.0
2023-08-03 07:00:00,,
2023-08-03 07:15:00,,
2023-08-03 07:30:00,,
2023-08-03 07:45:00,,
2023-08-03 08:00:00,,
2023-08-03 08:15:00,,
2023-08-03 08:30:00,,
2023-08-03 08:45:00,,
2023-08-03 09:00:00,,
2023-08-03 09:15:00,,
2023-08-03 09:30:00,,
2023-08-03 09:45:00,,
2023-08-03 10:00:00,,
2023-08-03 10:15:00,,
2023-08-03 10:30:00,,
2023-08-03 10:45:00,,
2023-08-03 11:00:00,,
2023-08-03 11:15:00,,
2023-08-03 11:30:00,,
2023-08-03 11:45:00,,
2023-08-03 12:00:00,,
2023-08-03 12:15:00,,
2023-08-03 12:30:00,,
2023-08-03 12:45:00,,
2023-08-03 13:00:00,,
2023-08-03 13:15:00,,
2023-08-03 13:30:00,,
2023-08-03 13:45:00,,
2023-08-03 14:00:00,,
2023-08-03 14:15:00,,
2023-08-03 14:30:00,,
2023-08-03 14:45:00,,
2023-08-03 15:00:00,,
2023-08-03 15:15:00,,
2023-08-03 15:30:00,,
2023-08-03 15:45:00,,
2023-08-03 16:00:00,,
2023-08-03 16:15:00,,
2023-08-03 16:30:00,,
2023-08-03 16:45:00,,
2023-08-03 17:00:00,,
2023-08-03 17:15:00,,
2023-08-03 17:30:00,,
2023-08-03 17:45:00,,
2023-08-03 18:00:00,0.0,0.0
2023-08-03 18:15:00,0.0,0.0
2023-08-03 18:30:00,0.0,0.0
2023-08-03 18:45:00,0.0,0.0
2023-08-03 19:00:00,0.0,0.0
2023-08-03 19:15:00,0.0,0.0
2023-08-03 19:30:00,0.0,0.0
2023-08-03 19:45:00,0.0,0.0
2023-08-03 20:00:00,0.0,0.0
2023-08-03 20:15:00,0.0,0.0
2023-08-03 20:30:00,0.0,0.0
2023-08-03 20:45:00,0.0,0.0
2023-08-03 21:00:00,0.0,0.0
2023-08-03 21:15:00,0.0,0.0
2023-08-03 21:30:00,0.0,0.0
2023-08-03 21:45:00,0.0,0.0
2023-08-03 22:00:00,0.0,0.0
2023-08-03 22:15:00,0.0,0.0
2023-08-03 22:30:00,0.0,0.0
2023-08-03 22:45:00,0.0,0.0
2023-08-03 23:00:00,0.0,0.0
2023-08-03 23:15:00,0.0,0.0
2023-08-03 23:30:00,0.0,0.0
2023-08-03 23:45:00,0.0,0.0
2023-08-04 00:00:00,0.0,0.0
2023-08-04 00:15:00,0.0,0.0
2023-08-04 00:30:00,0.0,0.0
2023-08-04 00:45:00,0.0,0.0
2023-08-04 01:00:00,0.0,0.0
2023-08-04 01:15:00,0.0,0.0
2023-08-04 01:30:00,0.0,0.0
2023-08-04 01:45:00,0.0,0.0
2023-08-04 02:00:00,0.0,0.0
2023-08-04 02:15:00,0.0,0.0
2023-08-04 02:30:00,0.0,0.0
2023-08-04 02:45:00,0.0,0.0
2023-08-04 03:00:00,0.0,0.0
2023-08-04 03:15:00,0.0,0.0
2023-08-04 03:30:00,0.0,0.0
2023-08-04 03:45:00,0.0,0.0
2023-08-04 04:00:00,0.0,0.0
2023-08-04 04:15:00,0.0,0.0
2023-08-04 04:30:00,0.0,0.0
2023-08-04 04:45:00,0.0,0.0
2023-08-04 05:00:00,0.0,0.0
2023-08-04 05:15:00,0.0,0.0
2023-08-04 05:30:00,0.0,0.0
2023-08-04 05:45:00,0.0,0.0
2023-08-04 06:00:00,0.03,210.553
2023-08-04 06:15:00,0.215,990.7281
2023-08-04 06:30:00,0.362,1348.6233
2023-08-04 06:45:00,0.343,1430.0277
2023-08-04 07:00:00,0.379,1504.809
2023-08-04 07:15:00,0.575,2394.7605
2023-08-04 07:30:00,0.943,3859.1514
2023-08-04 07:45:00,1.178,4794.1685
2023-08-04 08:00:00,1.581,6282.819
2023-08-04 08:15:00,1.171,4358.926
2023-08-04 08:30:00,1.531,6008.0737
2023-08-04 08:45:00,1.672,7345.235
2023-08-04 09:00:00,3.026,14236.008
2023-08-04 09:15:00,3.491,11572.199
2023-08-04 09:30:00,3.672,12927.986
2023-08-04 09:45:00,4.331,20591.568
2023-08-04 10:00:00,3.919,12938.352
2023-08-04 10:15:00,5.539,25183.574
2023-08-04 10:30:00,5.825,18556.146
2023-08-04 10:45:00,3.207,10773.55
2023-08-04 11:00:00,4.33,23772.674
2023-08-04 11:15:00,6.661,23450.812
2023-08-04 11:30:00,5.647,19807.951
2023-08-04 11:45:00,6.498,31474.174
2023-08-04 12:00:00,6.469,22926.564
2023-08-04 12:15:00,5.811,24286.393
2023-08-04 12:30:00,6.175,24208.93
2023-08-04 12:45:00,7.758,30041.293
2023-08-04 13:00:00,7.124,27946.15
2023-08-04 13:15:00,6.295,24790.453
2023-08-04 13:30:00,6.236,23231.47
2023-08-04 13:45:00,5.27,24264.066
2023-08-04 14:00:00,6.959,24824.852
2023-08-04 14:15:00,6.446,24761.34
2023-08-04 14:30:00,6.528,25313.543
2023-08-04 14:45:00,5.787,22368.043
2023-08-04 15:00:00,5.478,20773.775
2023-08-04 15:15:00,5.103,20556.404
2023-08-04 15:30:00,5.055,19768.287
2023-08-04 15:45:00,4.126,15736.888
2023-08-04 16:00:00,3.451,14484.153
2023-08-04 16:15:00,2.88,10300.935
2023-08-04 16:30:00,2.02,7427.3843
2023-08-04 16:45:00,1.453,6006.423
2023-08-04 17:00:00,1.915,7415.0737
2023-08-04 17:15:00,1.702,6109.563
2023-08-04 17:30:00,1.117,4175.9443
2023-08-04 17:45:00,0.883,3252.295
2023-08-04 18:00:00,0.648,2403.127
2023-08-04 18:15:00,0.458,1698.5039
2023-08-04 18:30:00,0.215,670.6435
2023-08-04 18:45:00,0.024,65.754776
2023-08-04 19:00:00,0.0,0.0
2023-08-04 19:15:00,0.0,0.0
2023-08-04 19:30:00,0.0,0.0
2023-08-04 19:45:00,0.0,0.0
2023-08-04 20:00:00,0.0,0.0
2023-08-04 20:15:00,0.0,0.0
2023-08-04 20:30:00,0.0,0.0
2023-08-04 20:45:00,0.0,0.0
2023-08-04 21:00:00,0.0,0.0
2023-08-04 21:15:00,0.0,0.0
2023-08-04 21:30:00,0.0,0.0
2023-08-04 21:45:00,0.0,0.0
2023-08-04 22:00:00,0.0,0.0
2023-08-04 22:15:00,0.0,0.0
2023-08-04 22:30:00,0.0,0.0
2023-08-04 22:45:00,0.0,0.0
2023-08-04 23:00:00,0.0,0.0
2023-08-04 23:15:00,0.0,0.0
2023-08-04 23:30:00,0.0,0.0
2023-08-04 23:45:00,0.0,0.0
2023-08-05 00:00:00,0.0,0.0
2023-08-05 00:15:00,0.0,0.0
2023-08-05 00:30:00,0.0,0.0
2023-08-05 00:45:00,0.0,0.0
2023-08-05 01:00:00,0.0,0.0
2023-08-05 01:15:00,0.0,0.0
2023-08-05 01:30:00,0.0,0.0
2023-08-05 01:45:00,0.0,0.0
2023-08-05 02:00:00,0.0,0.0
2023-08-05 02:15:00,0.0,0.0
2023-08-05 02:30:00,0.0,0.0
2023-08-05 02:45:00,0.0,0.0
2023-08-05 03:00:00,0.0,0.0
2023-08-05 03:15:00,0.0,0.0
2023-08-05 03:30:00,0.0,0.0
2023-08-05 03:45:00,0.0,0.0
2023-08-05 04:00:00,0.0,0.0
2023-08-05 04:15:00,0.0,0.0
2023-08-05 04:30:00,0.0,0.0
2023-08-05 04:45:00,0.0,0.0
2023-08-05 05:00:00,0.0,0.0
2023-08-05 05:15:00,0.0,0.0
2023-08-05 05:30:00,0.0,0.0
2023-08-05 05:45:00,0.0,0.0
2023-08-05 06:00:00,0.027,274.2089
2023-08-05 06:15:00,0.407,1770.4872
2023-08-05 06:30:00,0.369,1443.2455
2023-08-05 06:45:00,0.61,2529.4114
2023-08-05 07:00:00,0.907,3145.4868
2023-08-05 07:15:00,1.121,4074.1792
2023-08-05 07:30:00,0.996,3505.901
2023-08-05 07:45:00,1.072,4521.0654
2023-08-05 08:00:00,1.262,5083.846
2023-08-05 08:15:00,2.592,10320.929
2023-08-05 08:30:00,1.633,5352.039
2023-08-05 08:45:00,0.535,1579.8396
2023-08-05 09:00:00,0.688,3150.4536
2023-08-05 09:15:00,1.365,4988.015
2023-08-05 09:30:00,1.23,5547.0815
2023-08-05 09:45:00,2.051,8192.069
2023-08-05 10:00:00,2.016,7596.4272
2023-08-05 10:15:00,1.904,7369.5044
2023-08-05 10:30:00,2.695,12892.839
2023-08-05 10:45:00,7.037,29867.89
2023-08-05 11:00:00,7.475,27198.217
2023-08-05 11:15:00,7.969,32373.59
2023-08-05 11:30:00,7.215,30859.729
2023-08-05 11:45:00,8.054,31233.986
2023-08-05 12:00:00,7.311,32250.977
2023-08-05 12:15:00,6.952,20942.363
2023-08-05 12:30:00,5.608,24377.424
2023-08-05 12:45:00,7.492,31607.617
2023-08-05 13:00:00,7.631,30644.375
2023-08-05 13:15:00,7.601,29356.004
2023-08-05 13:30:00,7.29,26970.812
2023-08-05 13:45:00,6.425,24303.105
2023-08-05 14:00:00,6.674,26216.08
2023-08-05 14:15:00,5.458,16265.17
2023-08-05 14:30:00,5.387,19509.484
2023-08-05 14:45:00,5.021,15263.931
2023-08-05 15:00:00,4.1,10805.27
2023-08-05 15:15:00,3.875,11619.333
2023-08-05 15:30:00,4.251,18611.11
2023-08-05 15:45:00,2.561,12255.516
2023-08-05 16:00:00,2.523,10601.155
2023-08-05 16:15:00,2.462,12745.867
2023-08-05 16:30:00,1.51,6826.34
2023-08-05 16:45:00,1.3,4700.3794
2023-08-05 17:00:00,0.812,4055.0886
2023-08-05 17:15:00,0.892,3254.0513
2023-08-05 17:30:00,0.579,2165.456
2023-08-05 17:45:00,0.364,1162.7002
2023-08-05 18:00:00,0.268,1072.1913
2023-08-05 18:15:00,0.147,505.77228
2023-08-05 18:30:00,0.106,358.11926
2023-08-05 18:45:00,0.02,58.214603
2023-08-05 19:00:00,0.0,0.0
2023-08-05 19:15:00,0.0,0.0
2023-08-05 19:30:00,0.0,0.0
2023-08-05 19:45:00,0.0,0.0
2023-08-05 20:00:00,0.0,0.0
2023-08-05 20:15:00,0.0,0.0
2023-08-05 20:30:00,0.0,0.0
2023-08-05 20:45:00,0.0,0.0
2023-08-05 21:00:00,0.0,0.0
2023-08-05 21:15:00,0.0,0.0
2023-08-05 21:30:00,0.0,0.0
2023-08-05 21:45:00,0.0,0.0
2023-08-05 22:00:00,0.0,0.0
2023-08-05 22:15:00,0.0,0.0
2023-08-05 22:30:00,0.0,0.0
2023-08-05 22:45:00,0.0,0.0
2023-08-05 23:00:00,0.0,0.0
2023-08-05 23:15:00,0.0,0.0
2023-08-05 23:30:00,0.0,0.0
2023-08-05 23:45:00,0.0,0.0
2023-08-06 00:00:00,0.0,0.0
2023-08-06 00:15:00,0.0,0.0
2023-08-06 00:30:00,0.0,0.0
2023-08-06 00:45:00,0.0,0.0
2023-08-06 01:00:00,0.0,0.0
2023-08-06 01:15:00,0.0,0.0
2023-08-06 01:30:00,0.0,0.0
2023-08-06 01:45:00,0.0,0.0
2023-08-06 02:00:00,0.0,0.0
2023-08-06 02:15:00,0.0,0.0
2023-08-06 02:30:00,0.0,0.0
2023-08-06 02:45:00,0.0,0.0
2023-08-06 03:00:00,0.0,0.0
2023-08-06 03:15:00,0.0,0.0
2023-08-06 03:30:00,0.0,0.0
2023-08-06 03:45:00,0.0,0.0
2023-08-06 04:00:00,0.0,0.0
2023-08-06 04:15:00,0.0,0.0
2023-08-06 04:30:00,0.0,0.0
2023-08-06 04:45:00,0.0,0.0
2023-08-06 05:00:00,0.0,0.0
2023-08-06 05:15:00,0.0,0.0
2023-08-06 05:30:00,0.0,0.0
2023-08-06 05:45:00,0.0,0.0
2023-08-06 06:00:00,0.033,199.65582
2023-08-06 06:15:00,0.223,955.67584
2023-08-06 06:30:00,0.413,2110.7227
2023-08-06 06:45:00,0.761,2620.5972
2023-08-06 07:00:00,0.741,3149.7957
2023-08-06 07:15:00,0.467,1587.9387
2023-08-06 07:30:00,0.716,3485.1926
2023-08-06 07:45:00,2.488,7944.751
2023-08-06 08:00:00,1.447,5171.6987
2023-08-06 08:15:00,0.749,3019.9065
2023-08-06 08:30:00,1.497,6077.3022
2023-08-06 08:45:00,3.03,11456.92
2023-08-06 09:00:00,1.711,6431.9067
2023-08-06 09:15:00,0.654,2329.8826
2023-08-06 09:30:00,0.541,2707.626
2023-08-06 09:45:00,1.237,5626.1787
2023-08-06 10:00:00,4.165,22789.734
2023-08-06 10:15:00,5.89,16437.824
2023-08-06 10:30:00,6.092,23923.904
2023-08-06 10:45:00,4.293,15110.383
2023-08-06 11:00:00,4.334,17408.979
2023-08-06 11:15:00,4.152,16671.516
2023-08-06 11:30:00,5.346,22550.807
2023-08-06 11:45:00,7.214,28866.55
2023-08-06 12:00:00,7.125,30761.393
2023-08-06 12:15:00,4.862,9349.539
2023-08-06 12:30:00,7.108,24370.102
2023-08-06 12:45:00,6.135,23923.809
2023-08-06 13:00:00,7.84,32772.363
2023-08-06 13:15:00,5.788,17332.002
2023-08-06 13:30:00,5.004,19464.969
2023-08-06 13:45:00,5.267,21227.66
2023-08-06 14:00:00,5.513,30994.451
2023-08-06 14:15:00,6.675,21067.334
2023-08-06 14:30:00,6.608,27369.666
2023-08-06 14:45:00,6.34,22099.094
2023-08-06 15:00:00,5.529,22533.654
2023-08-06 15:15:00,4.938,12982.202
2023-08-06 15:30:00,3.36,11648.895
2023-08-06 15:45:00,3.669,15768.342
2023-08-06 16:00:00,3.589,13937.524
2023-08-06 16:15:00,2.78,6296.876
2023-08-06 16:30:00,1.289,8956.842
2023-08-06 16:45:00,2.328,9052.894
2023-08-06 17:00:00,1.757,6572.6006
2023-08-06 17:15:00,1.328,4525.2686
2023-08-06 17:30:00,0.434,1215.5593
2023-08-06 17:45:00,0.211,732.7894
2023-08-06 18:00:00,0.147,518.83124
2023-08-06 18:15:00,0.107,400.7123
2023-08-06 18:30:00,0.048,151.41887
2023-08-06 18:45:00,0.0,4.657351
2023-08-06 19:00:00,0.0,0.0
2023-08-06 19:15:00,0.0,0.0
2023-08-06 19:30:00,0.0,0.0
2023-08-06 19:45:00,0.0,0.0
2023-08-06 20:00:00,0.0,0.0
2023-08-06 20:15:00,0.0,0.0
2023-08-06 20:30:00,0.0,0.0
2023-08-06 20:45:00,0.0,0.0
2023-08-06 21:00:00,0.0,0.0
2023-08-06 21:15:00,0.0,0.0
2023-08-06 21:30:00,0.0,0.0
2023-08-06 21:45:00,0.0,0.0
2023-08-06 22:00:00,0.0,0.0
2023-08-06 22:15:00,0.0,0.0
2023-08-06 22:30:00,0.0,0.0
2023-08-06 22:45:00,0.0,0.0
2023-08-06 23:00:00,0.0,0.0
2023-08-06 23:15:00,0.0,0.0
2023-08-06 23:30:00,0.0,0.0
2023-08-06 23:45:00,0.0,0.0
2023-08-07 00:00:00,0.0,0.0
2023-08-07 00:15:00,0.0,0.0
2023-08-07 00:30:00,0.0,0.0
2023-08-07 00:45:00,0.0,0.0
2023-08-07 01:00:00,0.0,0.0
2023-08-07 01:15:00,0.0,0.0
2023-08-07 01:30:00,0.0,0.0
2023-08-07 01:45:00,0.0,0.0
2023-08-07 02:00:00,0.0,0.0
2023-08-07 02:15:00,0.0,0.0
2023-08-07 02:30:00,0.0,0.0
2023-08-07 02:45:00,0.0,0.0
2023-08-07 03:00:00,0.0,0.0
2023-08-07 03:15:00,0.0,0.0
2023-08-07 03:30:00,0.0,0.0
2023-08-07 03:45:00,0.0,0.0
2023-08-07 04:00:00,0.0,0.0
2023-08-07 04:15:00,0.0,0.0
2023-08-07 04:30:00,0.0,0.0
2023-08-07 04:45:00,0.0,0.0
2023-08-07 05:00:00,0.0,0.0
2023-08-07 05:15:00,0.0,0.0
2023-08-07 05:30:00,0.0,0.0
2023-08-07 05:45:00,0.0,0.0
2023-08-07 06:00:00,0.0,0.0
2023-08-07 06:15:00,0.029,180.37746
2023-08-07 06:30:00,0.142,635.8789
2023-08-07 06:45:00,0.285,1206.2134
2023-08-07 07:00:00,0.565,2371.7493
2023-08-07 07:15:00,0.206,626.3165
2023-08-07 07:30:00,0.562,2672.743
2023-08-07 07:45:00,1.047,3909.444
2023-08-07 08:00:00,0.383,1017.4035
2023-08-07 08:15:00,0.523,2763.7708
2023-08-07 08:30:00,1.256,4644.677
2023-08-07 08:45:00,0.904,3357.4092
2023-08-07 09:00:00,1.231,5464.099
2023-08-07 09:15:00,4.155,20542.658
2023-08-07 09:30:00,3.685,19889.01
2023-08-07 09:45:00,5.435,20609.506
2023-08-07 10:00:00,6.23,29140.088
2023-08-07 10:15:00,3.594,11885.819
2023-08-07 10:30:00,0.226,1017.5034
2023-08-07 10:45:00,1.005,5242.9316
2023-08-07 11:00:00,2.803,9913.693
2023-08-07 11:15:00,2.813,12377.003
2023-08-07 11:30:00,5.567,19143.44
2023-08-07 11:45:00,4.121,13946.25
2023-08-07 12:00:00,1.43,4240.7705
2023-08-07 12:15:00,3.268,19019.336
2023-08-07 12:30:00,2.094,6533.803
2023-08-07 12:45:00,3.111,13655.626
2023-08-07 13:00:00,3.473,12220.423
2023-08-07 13:15:00,2.845,12494.754
2023-08-07 13:30:00,2.615,9344.368
2023-08-07 13:45:00,2.391,9648.221
2023-08-07 14:00:00,4.998,17687.3
2023-08-07 14:15:00,1.896,5717.7593
2023-08-07 14:30:00,2.277,8690.599
2023-08-07 14:45:00,3.444,17514.543
2023-08-07 15:00:00,5.898,21984.86
2023-08-07 15:15:00,4.507,18738.121
2023-08-07 15:30:00,4.512,17108.885
2023-08-07 15:45:00,2.144,8034.431
2023-08-07 16:00:00,1.754,7537.6
2023-08-07 16:15:00,3.691,13969.796
2023-08-07 16:30:00,1.972,9282.48
2023-08-07 16:45:00,1.556,4425.5566
2023-08-07 17:00:00,1.433,3948.2297
2023-08-07 17:15:00,0.779,2303.3955
2023-08-07 17:30:00,0.45,1741.9644
2023-08-07 17:45:00,0.336,1123.1094
2023-08-07 18:00:00,0.253,889.4904
2023-08-07 18:15:00,0.138,487.6993
2023-08-07 18:30:00,0.078,258.6252
2023-08-07 18:45:00,0.008,36.963398
2023-08-07 19:00:00,0.0,0.0
2023-08-07 19:15:00,0.0,0.0
2023-08-07 19:30:00,0.0,0.0
2023-08-07 19:45:00,0.0,0.0
2023-08-07 20:00:00,0.0,0.0
2023-08-07 20:15:00,0.0,0.0
2023-08-07 20:30:00,0.0,0.0
2023-08-07 20:45:00,0.0,0.0
2023-08-07 21:00:00,0.0,0.0
2023-08-07 21:15:00,0.0,0.0
2023-08-07 21:30:00,0.0,0.0
2023-08-07 21:45:00,0.0,0.0
2023-08-07 22:00:00,0.0,0.0
2023-08-07 22:15:00,0.0,0.0
2023-08-07 22:30:00,0.0,0.0
2023-08-07 22:45:00,0.0,0.0
2023-08-07 23:00:00,0.0,0.0
2023-08-07 23:15:00,0.0,0.0
2023-08-07 23:30:00,0.0,0.0
2023-08-07 23:45:00,0.0,0.0
2023-08-08 00:00:00,0.0,0.0
2023-08-08 00:15:00,0.0,0.0
2023-08-08 00:30:00,0.0,0.0
2023-08-08 00:45:00,0.0,0.0
2023-08-08 01:00:00,0.0,0.0
2023-08-08 01:15:00,0.0,0.0
2023-08-08 01:30:00,0.0,0.0
2023-08-08 01:45:00,0.0,0.0
2023-08-08 02:00:00,0.0,0.0
2023-08-08 02:15:00,0.0,0.0
2023-08-08 02:30:00,0.0,0.0
2023-08-08 02:45:00,0.0,0.0
2023-08-08 03:00:00,0.0,0.0
2023-08-08 03:15:00,0.0,0.0
2023-08-08 03:30:00,0.0,0.0
2023-08-08 03:45:00,0.0,0.0
2023-08-08 04:00:00,0.0,0.0
2023-08-08 04:15:00,0.0,0.0
2023-08-08 04:30:00,0.0,0.0
2023-08-08 04:45:00,0.0,0.0
2023-08-08 05:00:00,0.0,0.0
2023-08-08 05:15:00,0.0,0.0
2023-08-08 05:30:00,0.0,0.0
2023-08-08 05:45:00,0.0,0.0
2023-08-08 06:00:00,0.0,59.89146
2023-08-08 06:15:00,0.089,417.2859
2023-08-08 06:30:00,0.194,781.04663
2023-08-08 06:45:00,0.28,1202.794
2023-08-08 07:00:00,0.421,1681.6866
2023-08-08 07:15:00,0.439,1825.3582
2023-08-08 07:30:00,0.736,3144.4197
2023-08-08 07:45:00,1.272,4591.1245
2023-08-08 08:00:00,1.1,4560.1104
2023-08-08 08:15:00,1.975,8027.449
2023-08-08 08:30:00,2.13,7997.6177
2023-08-08 08:45:00,2.713,12072.464
2023-08-08 09:00:00,4.147,15448.881
2023-08-08 09:15:00,4.25,16171.993
2023-08-08 09:30:00,4.381,15526.659
2023-08-08 09:45:00,1.764,5358.487
2023-08-08 10:00:00,1.837,12983.324
2023-08-08 10:15:00,1.677,6190.0728
2023-08-08 10:30:00,3.011,10761.787
